34042.xyz	0	1	1	1	35	0	6	31	0.00000
34037.xyz	0	1	1	1	19	0	6	15	0.00000
34048.xyz	0	1	1	1	33	0	6	29	0.00000
34063.xyz	0	1	1	1	43	0	6	38	0.00000
34065.xyz	0	1	1	1	56	0	12	47	0.00000
34077.xyz	0	1	1	1	45	0	6	41	0.00000
34078.xyz	0	1	1	1	58	0	12	51	0.00000
34114.xyz	0	1	1	1	73	0	12	62	0.00000
34124.xyz	0	1	1	1	49	0	6	42	0.00000
34134.xyz	0	1	1	1	27	0	0	26	0.00000
34126.xyz	0	1	1	1	48	0	6	41	0.00000
34140.xyz	0	1	1	1	30	0	12	19	0.00000
34152.xyz	0	1	1	1	42	0	16	30	0.00000
34141.xyz	0	1	1	1	33	0	6	30	0.00000
34162.xyz	0	1	1	1	88	0	12	77	0.00000
34175.xyz	0	1	1	1	22	0	5	14	0.00000
34173.xyz	0	1	1	1	67	0	12	58	0.00000
34176.xyz	0	1	1	1	46	0	12	38	0.00000
34190.xyz	0	1	1	1	43	0	0	40	0.00000
34196.xyz	0	1	1	1	24	6	6	17	0.00000
34199.xyz	0	1	1	1	81	0	12	68	0.00000
34203.xyz	0	1	1	1	24	0	0	25	0.00000
34201.xyz	0	1	1	1	27	0	9	21	0.00000
34206.xyz	0	1	1	1	48	0	12	39	0.00000
34204.xyz	0	1	1	1	24	0	0	25	0.00000
34207.xyz	0	1	1	1	52	0	12	44	0.00000
34215.xyz	0	1	1	1	41	0	6	33	0.00000
34217.xyz	0	1	1	1	22	0	6	12	0.00000
34219.xyz	0	1	1	1	63	0	6	57	0.00000
34221.xyz	0	1	1	1	39	0	10	30	0.00000
34229.xyz	0	1	1	1	20	0	0	18	0.00000
34235.xyz	0	1	1	1	25	0	0	24	0.00000
34241.xyz	0	1	1	1	27	0	6	21	0.00000
34248.xyz	0	1	1	1	36	2	9	30	0.00000
34242.xyz	0	1	1	1	26	0	6	20	0.00000
34252.xyz	0	1	1	1	19	0	0	19	0.00000
34260.xyz	0	1	1	1	66	0	0	65	0.00000
34275.xyz	0	1	1	1	32	0	0	20	0.00000
34270.xyz	0	1	1	1	13	2	0	11	0.00000
34280.xyz	0	1	1	1	52	0	9	43	0.00000
34288.xyz	0	1	1	1	26	0	6	22	0.00000
34281.xyz	0	1	1	1	36	0	11	29	0.00000
34292.xyz	0	1	1	1	49	0	18	36	0.00000
34299.xyz	0	1	1	1	30	0	0	28	0.00000
34302.xyz	0	1	1	1	50	0	6	45	0.00000
34315.xyz	0	1	1	1	43	2	14	33	0.00000
34303.xyz	0	1	1	1	46	0	6	43	0.00000
34328.xyz	0	1	1	1	75	0	18	60	0.00000
34318.xyz	0	1	1	1	29	2	10	22	0.00000
34329.xyz	0	1	1	1	45	0	10	35	0.00000
34331.xyz	0	1	1	1	51	0	6	44	0.00000
34332.xyz	0	1	1	1	46	0	6	39	0.00000
34335.xyz	0	1	1	1	23	0	0	21	0.00000
34337.xyz	0	1	1	1	17	0	5	15	0.00000
34338.xyz	0	1	1	1	17	0	5	15	0.00000
34339.xyz	0	1	1	1	30	0	13	20	0.00000
34349.xyz	0	1	1	1	39	2	0	35	0.00000
34371.xyz	0	1	1	1	48	0	6	41	0.00000
34364.xyz	0	1	1	1	49	0	14	39	0.00000
34376.xyz	0	1	1	1	47	2	0	45	0.00000
34375.xyz	0	1	1	1	43	0	0	41	0.00000
34382.xyz	0	1	1	1	13	0	0	11	0.00000
34384.xyz	0	1	1	1	13	0	0	11	0.00000
34405.xyz	0	1	1	1	55	4	16	41	0.00000
34411.xyz	0	1	1	1	57	2	16	45	0.00000
34415.xyz	0	1	1	1	23	0	0	23	0.00000
34425.xyz	0	1	1	1	48	2	16	36	0.00000
34430.xyz	0	1	1	1	40	2	15	29	0.00000
34432.xyz	0	1	1	1	52	2	20	37	0.00000
34433.xyz	0	1	1	1	52	2	16	40	0.00000
34454.xyz	0	1	1	1	39	0	14	30	0.00000
34476.xyz	0	1	1	1	27	0	0	23	0.00000
34460.xyz	0	1	1	1	49	0	6	45	0.00000
34485.xyz	0	1	1	1	59	0	12	48	0.00000
34479.xyz	0	1	1	1	17	2	0	18	0.00000
34490.xyz	0	1	1	1	34	0	6	31	0.00000
34509.xyz	0	1	1	1	52	0	6	45	0.00000
34515.xyz	0	1	1	1	58	0	6	52	0.00000
34523.xyz	0	1	1	1	33	0	6	28	0.00000
34525.xyz	0	1	1	1	48	0	6	41	0.00000
34528.xyz	0	1	1	1	66	0	20	54	0.00000
34548.xyz	0	1	1	1	41	0	12	33	0.00000
34533.xyz	0	1	1	1	39	0	12	31	0.00000
34549.xyz	0	1	1	1	44	0	12	36	0.00000
34551.xyz	0	1	1	1	41	0	12	33	0.00000
34555.xyz	0	1	1	1	44	0	12	36	0.00000
34559.xyz	0	1	1	1	39	0	12	31	0.00000
34565.xyz	0	1	1	1	40	0	12	32	0.00000
34566.xyz	0	1	1	1	40	0	12	32	0.00000
34569.xyz	0	1	1	1	43	0	12	35	0.00000
34570.xyz	0	1	1	1	43	0	12	35	0.00000
34572.xyz	0	1	1	1	46	0	12	38	0.00000
34571.xyz	0	1	1	1	43	0	12	35	0.00000
34574.xyz	0	1	1	1	38	2	12	29	0.00000
34576.xyz	0	1	1	1	39	2	12	30	0.00000
34589.xyz	0	1	1	1	56	0	12	47	0.00000
34578.xyz	0	1	1	1	42	2	12	33	0.00000
34590.xyz	0	1	1	1	22	0	6	19	0.00000
34591.xyz	0	1	1	1	25	0	6	22	0.00000
34594.xyz	0	1	1	1	52	0	9	46	0.00000
34598.xyz	0	1	1	1	62	0	9	55	0.00000
34618.xyz	0	1	1	1	58	2	15	48	0.00000
34613.xyz	0	1	1	1	52	0	15	42	0.00000
34630.xyz	0	1	1	1	48	0	6	42	0.00000
34655.xyz	0	1	1	1	30	0	6	26	0.00000
34632.xyz	0	1	1	1	67	0	12	55	0.00000
34658.xyz	0	1	1	1	28	0	6	23	0.00000
34663.xyz	0	1	1	1	27	0	0	27	0.00000
34677.xyz	0	1	1	1	28	0	6	24	0.00000
34686.xyz	0	1	1	1	46	0	15	37	0.00000
34689.xyz	0	1	1	1	22	0	0	22	0.00000
34691.xyz	0	1	1	1	22	0	0	22	0.00000
34706.xyz	0	1	1	1	38	0	12	28	0.00000
34712.xyz	0	1	1	1	32	0	0	32	0.00000
34718.xyz	0	1	1	1	28	0	0	27	0.00000
34721.xyz	0	1	1	1	29	0	0	29	0.00000
34722.xyz	0	1	1	1	29	0	0	29	0.00000
34729.xyz	0	1	1	1	32	0	0	32	0.00000
34730.xyz	0	1	1	1	26	0	0	26	0.00000
34731.xyz	0	1	1	1	29	0	0	29	0.00000
34733.xyz	0	1	1	1	32	0	0	32	0.00000
34737.xyz	0	1	1	1	60	0	6	54	0.00000
34741.xyz	0	1	1	1	17	0	0	17	0.00000
34740.xyz	0	1	1	1	17	0	0	17	0.00000
34751.xyz	0	1	1	1	66	0	6	59	0.00000
34747.xyz	0	1	1	1	27	0	0	27	0.00000
34753.xyz	0	1	1	1	55	0	20	40	0.00000
34754.xyz	0	1	1	1	53	0	12	45	0.00000
34755.xyz	0	1	1	1	56	2	9	48	0.00000
34758.xyz	0	1	1	1	47	0	6	41	0.00000
34762.xyz	0	1	1	1	42	0	6	36	0.00000
34770.xyz	0	1	1	1	32	0	0	32	0.00000
34777.xyz	0	1	1	1	21	0	6	16	0.00000
34783.xyz	0	1	1	1	32	0	6	27	0.00000
34789.xyz	0	1	1	1	38	0	6	33	0.00000
34791.xyz	0	1	1	1	35	0	6	30	0.00000
34817.xyz	0	1	1	1	67	2	0	67	0.00000
34827.xyz	0	1	1	1	50	0	12	41	0.00000
34832.xyz	0	1	1	1	35	0	5	32	0.00000
34850.xyz	0	1	1	1	31	0	6	25	0.00000
34851.xyz	0	1	1	1	34	0	6	28	0.00000
34854.xyz	0	1	1	1	31	0	6	25	0.00000
34855.xyz	0	1	1	1	35	0	9	30	0.00000
34857.xyz	0	1	1	1	25	0	6	22	0.00000
34858.xyz	0	1	1	1	25	0	6	22	0.00000
34864.xyz	0	1	1	1	43	0	9	36	0.00000
34872.xyz	0	1	1	1	37	0	6	33	0.00000
34876.xyz	0	1	1	1	37	0	6	32	0.00000
34878.xyz	0	1	1	1	44	2	0	40	0.00000
34882.xyz	0	1	1	1	37	0	6	33	0.00000
34896.xyz	0	1	1	1	23	0	6	16	0.00000
34905.xyz	0	1	1	1	26	0	6	20	0.00000
34908.xyz	0	1	1	1	32	0	6	26	0.00000
34907.xyz	0	1	1	1	29	0	6	23	0.00000
34911.xyz	0	1	1	1	26	0	6	20	0.00000
34915.xyz	0	1	1	1	25	0	6	21	0.00000
34918.xyz	0	1	1	1	61	0	6	58	0.00000
34922.xyz	0	1	1	1	39	0	16	29	0.00000
34930.xyz	0	1	1	1	50	0	18	38	0.00000
34943.xyz	0	1	1	1	33	0	12	24	0.00000
34945.xyz	0	1	1	1	19	0	6	14	0.00000
34944.xyz	0	1	1	1	31	0	6	27	0.00000
34958.xyz	0	1	1	1	34	0	12	20	0.00000
34972.xyz	0	1	1	1	37	2	12	23	0.00000
34978.xyz	0	1	1	1	44	0	12	28	0.00000
34985.xyz	0	1	1	1	32	0	6	26	0.00000
34973.xyz	0	1	1	1	37	0	12	24	0.00000
34990.xyz	0	1	1	1	34	0	12	24	0.00000
35008.xyz	0	1	1	1	33	0	6	29	0.00000
35010.xyz	0	1	1	1	29	0	12	21	0.00000
34996.xyz	0	1	1	1	20	0	6	12	0.00000
35019.xyz	0	1	1	1	39	0	12	32	0.00000
35031.xyz	0	1	1	1	44	0	18	31	0.00000
35028.xyz	0	1	1	1	32	0	6	27	0.00000
35023.xyz	0	1	1	1	39	0	12	32	0.00000
35038.xyz	0	1	1	1	43	0	6	35	0.00000
35065.xyz	0	1	1	1	48	0	18	34	0.00000
35064.xyz	0	1	1	1	36	0	6	28	0.00000
35067.xyz	0	1	1	1	38	0	6	32	0.00000
35075.xyz	0	1	1	1	34	0	6	29	0.00000
35080.xyz	0	1	1	1	42	0	6	36	0.00000
35111.xyz	0	1	1	1	47	0	6	44	0.00000
35108.xyz	0	1	1	1	26	0	6	23	0.00000
35117.xyz	0	1	1	1	32	0	6	29	0.00000
35119.xyz	0	1	1	1	34	0	12	27	0.00000
35124.xyz	0	1	1	1	44	0	6	40	0.00000
35125.xyz	0	1	1	1	23	0	6	19	0.00000
35128.xyz	0	1	1	1	25	0	6	20	0.00000
35129.xyz	0	1	1	1	34	0	12	26	0.00000
35134.xyz	0	1	1	1	45	0	18	34	0.00000
35133.xyz	0	1	1	1	38	0	6	32	0.00000
35137.xyz	0	1	1	1	32	0	6	26	0.00000
35144.xyz	0	1	1	1	21	0	6	17	0.00000
35149.xyz	0	1	1	1	21	0	6	18	0.00000
35161.xyz	0	1	1	1	30	0	6	27	0.00000
35164.xyz	0	1	1	1	35	2	12	27	0.00000
35178.xyz	0	1	1	1	36	0	12	22	0.00000
35168.xyz	0	1	1	1	36	0	12	27	0.00000
35170.xyz	0	1	1	1	40	0	6	35	0.00000
35173.xyz	0	1	1	1	27	0	6	20	0.00000
35194.xyz	0	1	1	1	34	0	6	24	0.00000
35197.xyz	0	1	1	1	31	0	12	18	0.00000
35201.xyz	0	1	1	1	43	0	18	29	0.00000
35211.xyz	0	1	1	1	30	0	6	21	0.00000
35239.xyz	0	1	1	1	68	0	6	62	0.00000
35231.xyz	0	1	1	1	25	0	6	22	0.00000
35234.xyz	0	1	1	1	47	0	18	34	0.00000
35243.xyz	0	1	1	1	35	0	12	25	0.00000
35248.xyz	0	1	1	1	19	2	6	13	0.00000
35246.xyz	0	1	1	1	42	0	18	29	0.00000
35251.xyz	0	1	1	1	23	0	6	19	0.00000
35249.xyz	0	1	1	1	20	0	6	16	0.00000
35254.xyz	0	1	1	1	32	0	12	25	0.00000
35253.xyz	0	1	1	1	35	0	12	28	0.00000
35258.xyz	0	1	1	1	30	0	6	23	0.00000
35255.xyz	0	1	1	1	38	0	12	31	0.00000
35261.xyz	0	1	1	1	33	0	6	26	0.00000
35266.xyz	0	1	1	1	27	0	6	20	0.00000
35269.xyz	0	1	1	1	30	0	6	23	0.00000
35265.xyz	0	1	1	1	24	0	6	17	0.00000
35278.xyz	0	1	1	1	32	0	12	18	0.00000
35270.xyz	0	1	1	1	39	0	6	32	0.00000
35277.xyz	0	1	1	1	35	0	12	22	0.00000
35275.xyz	0	1	1	1	38	0	12	26	0.00000
35294.xyz	0	1	1	1	22	0	6	16	0.00000
35302.xyz	0	1	1	1	49	0	18	38	0.00000
35284.xyz	0	1	1	1	32	0	12	25	0.00000
35300.xyz	0	1	1	1	37	0	16	25	0.00000
35312.xyz	0	1	1	1	32	0	12	23	0.00000
35313.xyz	0	1	1	1	41	0	6	36	0.00000
35321.xyz	0	1	1	1	35	0	6	32	0.00000
35316.xyz	0	1	1	1	46	0	12	37	0.00000
35332.xyz	0	1	1	1	29	0	13	16	0.00000
35365.xyz	0	1	1	1	27	0	0	27	0.00000
35371.xyz	0	1	1	1	42	0	6	35	0.00000
35370.xyz	0	1	1	1	38	2	6	32	0.00000
35373.xyz	0	1	1	1	43	0	0	40	0.00000
35381.xyz	0	1	1	1	55	0	12	45	0.00000
35376.xyz	0	1	1	1	39	0	6	34	0.00000
35374.xyz	0	1	1	1	25	0	0	22	0.00000
35398.xyz	0	1	1	1	75	0	18	63	0.00000
35391.xyz	0	1	1	1	43	2	11	33	0.00000
35399.xyz	0	1	1	1	31	0	5	27	0.00000
35416.xyz	0	1	1	1	30	2	6	27	0.00000
35420.xyz	0	1	1	1	32	0	6	26	0.00000
35434.xyz	0	1	1	1	35	0	6	30	0.00000
35424.xyz	0	1	1	1	38	0	6	33	0.00000
35430.xyz	0	1	1	1	35	0	6	30	0.00000
35449.xyz	0	1	1	1	30	0	6	25	0.00000
35452.xyz	0	1	1	1	37	0	6	30	0.00000
35453.xyz	0	1	1	1	26	0	9	21	0.00000
35454.xyz	0	1	1	1	30	0	12	18	0.00000
35458.xyz	0	1	1	1	81	0	18	66	0.00000
35460.xyz	0	1	1	1	63	0	6	57	0.00000
35463.xyz	0	1	1	1	33	0	15	22	0.00000
35471.xyz	0	1	1	1	82	0	10	75	0.00000
35475.xyz	0	1	1	1	70	0	10	63	0.00000
35479.xyz	0	1	1	1	94	0	10	87	0.00000
35477.xyz	0	1	1	1	76	0	10	69	0.00000
35482.xyz	0	1	1	1	22	0	0	22	0.00000
35483.xyz	0	1	1	1	31	0	6	24	0.00000
35487.xyz	0	1	1	1	39	0	12	27	0.00000
35490.xyz	0	1	1	1	42	2	12	30	0.00000
35491.xyz	0	1	1	1	31	0	6	21	0.00000
35495.xyz	0	1	1	1	60	0	18	47	0.00000
35501.xyz	0	1	1	1	22	2	6	11	0.00000
35499.xyz	0	1	1	1	24	2	6	19	0.00000
35503.xyz	0	1	1	1	21	0	6	15	0.00000
35509.xyz	0	1	1	1	69	0	24	51	0.00000
35514.xyz	0	1	1	1	21	0	6	18	0.00000
35510.xyz	0	1	1	1	34	0	6	27	0.00000
35513.xyz	0	1	1	1	40	2	6	33	0.00000
35516.xyz	0	1	1	1	30	0	6	24	0.00000
35529.xyz	0	1	1	1	34	0	6	29	0.00000
35537.xyz	0	1	1	1	39	0	12	25	0.00000
35545.xyz	0	1	1	1	44	0	6	35	0.00000
35546.xyz	0	1	1	1	62	0	6	53	0.00000
35554.xyz	0	1	1	1	36	0	6	30	0.00000
35565.xyz	0	1	1	1	33	0	6	27	0.00000
35576.xyz	0	1	1	1	31	0	6	25	0.00000
35582.xyz	0	1	1	1	28	0	6	19	0.00000
35587.xyz	0	1	1	1	33	0	12	23	0.00000
35592.xyz	0	1	1	1	57	0	24	39	0.00000
35600.xyz	0	1	1	1	29	0	6	23	0.00000
35602.xyz	0	1	1	1	10	0	0	9	0.00000
35604.xyz	0	1	1	1	19	0	6	12	0.00000
35610.xyz	0	1	1	1	38	0	6	29	0.00000
35612.xyz	0	1	1	1	13	0	0	11	0.00000
35614.xyz	0	1	1	1	25	0	6	16	0.00000
35617.xyz	0	1	1	1	47	0	18	36	0.00000
35626.xyz	0	1	1	1	30	0	12	21	0.00000
35629.xyz	0	1	1	1	27	0	12	15	0.00000
35635.xyz	0	1	1	1	22	0	6	16	0.00000
35637.xyz	0	1	1	1	25	0	6	19	0.00000
35639.xyz	0	1	1	1	15	0	6	9	0.00000
35638.xyz	0	1	1	1	27	0	12	16	0.00000
35649.xyz	0	1	1	1	26	0	6	22	0.00000
35647.xyz	0	1	1	1	21	0	6	16	0.00000
35663.xyz	0	1	1	1	18	0	6	8	0.00000
35654.xyz	0	1	1	1	48	4	18	34	0.00000
35683.xyz	0	1	1	1	19	0	6	15	0.00000
35678.xyz	0	1	1	1	43	0	12	32	0.00000
35689.xyz	0	1	1	1	29	0	12	21	0.00000
35694.xyz	0	1	1	1	31	0	6	28	0.00000
35696.xyz	0	1	1	1	70	0	12	58	0.00000
35695.xyz	0	1	1	1	36	0	0	36	0.00000
35698.xyz	0	1	1	1	27	0	0	25	0.00000
35702.xyz	0	1	1	1	40	0	16	29	0.00000
35703.xyz	0	1	1	1	30	0	10	24	0.00000
35704.xyz	0	1	1	1	34	2	0	31	0.00000
35709.xyz	0	1	1	1	37	0	0	35	0.00000
35716.xyz	0	1	1	1	73	0	10	66	0.00000
35719.xyz	0	1	1	1	39	0	6	35	0.00000
35725.xyz	0	1	1	1	32	0	0	30	0.00000
35761.xyz	0	1	1	1	30	0	12	17	0.00000
35751.xyz	0	1	1	1	44	0	6	38	0.00000
35784.xyz	0	1	1	1	26	0	0	27	0.00000
35785.xyz	0	1	1	1	38	0	0	36	0.00000
35789.xyz	0	1	1	1	13	0	0	9	0.00000
35790.xyz	0	1	1	1	23	0	9	17	0.00000
35805.xyz	0	1	1	1	82	0	18	69	0.00000
35801.xyz	0	1	1	1	12	0	0	10	0.00000
35835.xyz	0	1	1	1	58	2	15	47	0.00000
35839.xyz	0	1	1	1	73	0	32	50	0.00000
35850.xyz	0	1	1	1	55	0	12	44	0.00000
35845.xyz	0	1	1	1	34	0	0	31	0.00000
35856.xyz	0	1	1	1	35	0	12	26	0.00000
35862.xyz	0	1	1	1	33	2	6	25	0.00000
35868.xyz	0	1	1	1	49	0	12	41	0.00000
35864.xyz	0	1	1	1	36	0	14	26	0.00000
35870.xyz	0	1	1	1	42	0	12	31	0.00000
35872.xyz	0	1	1	1	38	0	9	33	0.00000
35895.xyz	0	1	1	1	49	0	6	44	0.00000
35884.xyz	0	1	1	1	63	0	12	54	0.00000
35940.xyz	0	1	1	1	66	0	12	55	0.00000
35929.xyz	0	1	1	1	46	0	6	40	0.00000
35953.xyz	0	1	1	1	30	0	0	27	0.00000
35955.xyz	0	1	1	1	34	0	6	24	0.00000
35965.xyz	0	1	1	1	49	0	0	46	0.00000
35969.xyz	0	1	1	1	29	0	0	25	0.00000
35971.xyz	0	1	1	1	52	0	0	50	0.00000
35982.xyz	0	1	1	1	45	0	0	43	0.00000
35993.xyz	0	1	1	1	43	0	0	41	0.00000
35984.xyz	0	1	1	1	51	0	0	49	0.00000
36025.xyz	0	1	1	1	46	0	0	44	0.00000
36027.xyz	0	1	1	1	47	0	6	40	0.00000
36032.xyz	0	1	1	1	39	2	11	30	0.00000
36028.xyz	0	1	1	1	49	0	6	41	0.00000
36034.xyz	0	1	1	1	52	0	12	42	0.00000
36039.xyz	0	1	1	1	49	0	12	41	0.00000
36041.xyz	0	1	1	1	52	0	12	43	0.00000
36072.xyz	0	1	1	1	57	0	12	46	0.00000
36076.xyz	0	1	1	1	45	0	12	35	0.00000
36084.xyz	0	1	1	1	55	2	6	51	0.00000
36087.xyz	0	1	1	1	54	0	6	50	0.00000
36089.xyz	0	1	1	1	31	0	0	30	0.00000
36091.xyz	0	1	1	1	47	0	18	35	0.00000
36098.xyz	0	1	1	1	22	0	5	19	0.00000
36093.xyz	0	1	1	1	24	0	10	11	0.00000
36104.xyz	0	1	1	1	33	0	12	26	0.00000
36112.xyz	0	1	1	1	23	2	6	18	0.00000
36113.xyz	0	1	1	1	48	0	18	34	0.00000
36117.xyz	0	1	1	1	49	0	18	37	0.00000
36115.xyz	0	1	1	1	45	0	18	32	0.00000
36118.xyz	0	1	1	1	53	0	18	41	0.00000
36127.xyz	0	1	1	1	35	0	5	33	0.00000
36135.xyz	0	1	1	1	47	0	6	42	0.00000
36149.xyz	0	1	1	1	28	0	9	22	0.00000
36155.xyz	0	1	1	1	61	0	12	44	0.00000
36156.xyz	0	1	1	1	52	2	9	43	0.00000
36164.xyz	0	1	1	1	31	0	0	28	0.00000
36157.xyz	0	1	1	1	51	0	9	42	0.00000
36168.xyz	0	1	1	1	51	0	6	44	0.00000
36185.xyz	0	1	1	1	29	0	12	18	0.00000
36215.xyz	0	1	1	1	36	0	6	31	0.00000
36213.xyz	0	1	1	1	36	0	6	31	0.00000
36220.xyz	0	1	1	1	13	0	0	6	0.00000
36225.xyz	0	1	1	1	28	0	6	25	0.00000
36246.xyz	0	1	1	1	19	0	0	16	0.00000
36231.xyz	0	1	1	1	29	0	12	16	0.00000
36248.xyz	0	1	1	1	20	0	5	16	0.00000
36257.xyz	0	1	1	1	59	4	12	48	0.00000
36261.xyz	0	1	1	1	48	0	16	38	0.00000
36272.xyz	0	1	1	1	69	0	0	62	0.00000
36274.xyz	0	1	1	1	36	0	6	29	0.00000
36279.xyz	0	1	1	1	44	0	12	36	0.00000
36281.xyz	0	1	1	1	42	0	6	37	0.00000
36282.xyz	0	1	1	1	35	0	6	31	0.00000
36283.xyz	0	1	1	1	37	0	6	33	0.00000
36290.xyz	0	1	1	1	77	0	12	65	0.00000
36292.xyz	0	1	1	1	26	0	0	27	0.00000
36305.xyz	0	1	1	1	22	0	6	16	0.00000
36315.xyz	0	1	1	1	56	0	6	48	0.00000
36324.xyz	0	1	1	1	54	0	12	45	0.00000
36327.xyz	0	1	1	1	29	0	12	14	0.00000
36329.xyz	0	1	1	1	26	2	9	19	0.00000
36332.xyz	0	1	1	1	29	0	6	25	0.00000
36336.xyz	0	1	1	1	35	0	0	35	0.00000
36337.xyz	0	1	1	1	50	0	16	39	0.00000
36340.xyz	0	1	1	1	56	0	6	52	0.00000
36345.xyz	0	1	1	1	52	0	17	41	0.00000
36348.xyz	0	1	1	1	49	0	17	38	0.00000
36354.xyz	0	1	1	1	36	0	6	28	0.00000
36357.xyz	0	1	1	1	58	2	5	53	0.00000
36385.xyz	0	1	1	1	39	0	6	34	0.00000
36389.xyz	0	1	1	1	25	0	0	21	0.00000
36379.xyz	0	1	1	1	42	0	6	36	0.00000
36394.xyz	0	1	1	1	20	0	0	17	0.00000
36405.xyz	0	1	1	1	55	0	12	43	0.00000
36407.xyz	0	1	1	1	41	0	12	32	0.00000
36409.xyz	0	1	1	1	22	2	5	18	0.00000
36414.xyz	0	1	1	1	29	0	6	24	0.00000
36417.xyz	0	1	1	1	44	0	9	35	0.00000
36419.xyz	0	1	1	1	30	0	6	26	0.00000
36421.xyz	0	1	1	1	26	0	6	20	0.00000
36424.xyz	0	1	1	1	23	0	0	21	0.00000
36428.xyz	0	1	1	1	31	0	0	28	0.00000
36439.xyz	0	1	1	1	78	0	18	64	0.00000
36434.xyz	0	1	1	1	67	0	14	52	0.00000
36441.xyz	0	1	1	1	75	0	18	61	0.00000
36450.xyz	0	1	1	1	79	0	18	66	0.00000
36451.xyz	0	1	1	1	82	0	18	68	0.00000
36457.xyz	0	1	1	1	45	0	6	41	0.00000
36461.xyz	0	1	1	1	34	0	12	26	0.00000
36476.xyz	0	1	1	1	55	0	12	45	0.00000
36477.xyz	0	1	1	1	23	0	6	16	0.00000
36483.xyz	0	1	1	1	32	0	6	27	0.00000
36484.xyz	0	1	1	1	35	0	0	32	0.00000
36495.xyz	0	1	1	1	75	0	18	62	0.00000
36490.xyz	0	1	1	1	13	0	0	10	0.00000
36496.xyz	0	1	1	1	81	0	18	68	0.00000
36503.xyz	0	1	1	1	28	0	0	27	0.00000
36504.xyz	0	1	1	1	22	0	0	22	0.00000
36529.xyz	0	1	1	1	49	0	6	43	0.00000
36534.xyz	0	1	1	1	46	0	6	41	0.00000
36535.xyz	0	1	1	1	49	0	6	43	0.00000
36540.xyz	0	1	1	1	43	0	6	37	0.00000
36546.xyz	0	1	1	1	40	0	6	34	0.00000
36541.xyz	0	1	1	1	52	2	6	45	0.00000
36549.xyz	0	1	1	1	47	0	12	38	0.00000
36565.xyz	0	1	1	1	47	4	6	42	0.00000
36566.xyz	0	1	1	1	31	2	6	25	0.00000
36568.xyz	0	1	1	1	39	0	6	36	0.00000
36575.xyz	0	1	1	1	30	0	0	26	0.00000
36583.xyz	0	1	1	1	31	0	6	27	0.00000
36580.xyz	0	1	1	1	79	2	6	76	0.00000
36584.xyz	0	1	1	1	38	0	6	35	0.00000
36589.xyz	0	1	1	1	54	0	7	48	0.00000
36591.xyz	0	1	1	1	31	0	10	24	0.00000
36592.xyz	0	1	1	1	57	0	0	52	0.00000
36606.xyz	0	1	1	1	50	4	6	45	0.00000
36604.xyz	0	1	1	1	29	0	6	26	0.00000
36613.xyz	0	1	1	1	30	0	12	20	0.00000
36619.xyz	0	1	1	1	26	0	0	22	0.00000
36620.xyz	0	1	1	1	30	0	6	25	0.00000
36625.xyz	0	1	1	1	60	0	11	51	0.00000
36633.xyz	0	1	1	1	20	2	0	17	0.00000
36628.xyz	0	1	1	1	23	0	5	20	0.00000
36635.xyz	0	1	1	1	50	0	12	41	0.00000
36641.xyz	0	1	1	1	35	0	6	31	0.00000
36654.xyz	0	1	1	1	24	0	0	22	0.00000
36652.xyz	0	1	1	1	12	0	0	11	0.00000
36655.xyz	0	1	1	1	38	0	6	33	0.00000
36656.xyz	0	1	1	1	32	0	6	27	0.00000
36673.xyz	0	1	1	1	78	0	0	69	0.00000
36669.xyz	0	1	1	1	25	0	6	21	0.00000
36677.xyz	0	1	1	1	42	0	12	33	0.00000
36679.xyz	0	1	1	1	37	0	6	33	0.00000
36681.xyz	0	1	1	1	23	0	0	21	0.00000
36686.xyz	0	1	1	1	71	0	18	58	0.00000
36688.xyz	0	1	1	1	54	0	12	45	0.00000
36691.xyz	0	1	1	1	63	0	12	53	0.00000
36693.xyz	0	1	1	1	52	0	12	43	0.00000
36699.xyz	0	1	1	1	44	0	12	35	0.00000
36700.xyz	0	1	1	1	54	0	12	45	0.00000
36708.xyz	0	1	1	1	61	0	12	53	0.00000
36712.xyz	0	1	1	1	45	0	12	35	0.00000
36723.xyz	0	1	1	1	40	0	0	40	0.00000
36741.xyz	0	1	1	1	47	0	6	43	0.00000
36744.xyz	0	1	1	1	15	0	0	14	0.00000
36755.xyz	0	1	1	1	31	0	6	27	0.00000
36750.xyz	0	1	1	1	60	0	12	52	0.00000
36757.xyz	0	1	1	1	39	0	6	35	0.00000
36769.xyz	0	1	1	1	35	0	6	31	0.00000
36783.xyz	0	1	1	1	29	0	6	24	0.00000
36785.xyz	0	1	1	1	35	0	6	30	0.00000
36787.xyz	0	1	1	1	32	0	6	27	0.00000
36796.xyz	0	1	1	1	61	0	12	51	0.00000
36798.xyz	0	1	1	1	35	0	6	30	0.00000
36804.xyz	0	1	1	1	29	0	6	23	0.00000
36806.xyz	0	1	1	1	35	0	6	29	0.00000
36820.xyz	0	1	1	1	38	0	0	33	0.00000
36821.xyz	0	1	1	1	25	2	6	18	0.00000
36823.xyz	0	1	1	1	23	0	0	17	0.00000
36853.xyz	0	1	1	1	64	0	0	64	0.00000
36867.xyz	0	1	1	1	36	0	6	30	0.00000
36876.xyz	0	1	1	1	47	0	6	43	0.00000
36883.xyz	0	1	1	1	68	0	12	57	0.00000
36904.xyz	0	1	1	1	20	0	6	10	0.00000
36907.xyz	0	1	1	1	49	8	6	42	0.00000
