62945.xyz	0	1	1	1	38	0	6	33	0.15082
177971.xyz	0	1	1	1	51	0	11	39	0.32301
132485.xyz	0	1	1	1	52	0	9	43	0.31783
236820.xyz	0	1	1	1	26	2	6	20	0.25098
290104.xyz	0	1	1	1	65	0	12	53	0.30846
15216.xyz	0	1	1	1	35	4	12	26	0.29709
10560.xyz	0	1	1	1	14	0	0	14	0.05522
252990.xyz	0	1	1	1	40	0	12	31	0.23349
263718.xyz	0	1	1	1	37	0	6	25	0.14837
264326.xyz	0	1	1	1	46	2	12	38	0.37125
57177.xyz	0	1	1	1	47	0	6	42	0.20460
214461.xyz	0	1	1	1	52	0	6	48	0.20879
232665.xyz	0	1	1	1	30	0	0	31	0.04576
80875.xyz	0	1	1	1	78	0	34	54	0.63085
35610.xyz	0	1	1	1	38	0	6	29	0.15830
148151.xyz	0	1	1	1	44	2	11	36	0.41043
71621.xyz	0	1	1	1	28	0	6	22	0.14344
211012.xyz	0	1	1	1	49	0	6	44	0.19666
250797.xyz	0	1	1	1	65	0	12	54	0.24194
265923.xyz	0	1	1	1	42	0	12	28	0.17466
69029.xyz	0	1	1	1	16	0	0	7	0.13340
225454.xyz	0	1	1	1	37	4	6	31	0.23596
92707.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
269464.xyz	0	1	1	1	39	2	6	32	0.30919
3411.xyz	0	1	1	1	37	0	9	31	0.18293
287342.xyz	0	1	1	1	20	0	0	18	0.03037
69778.xyz	0	1	1	1	38	2	6	29	0.34030
128158.xyz	0	1	1	1	56	0	12	48	0.24346
121135.xyz	0	1	1	1	18	0	0	16	0.06233
101123.xyz	0	1	1	1	28	0	6	23	0.19156
287876.xyz	0	1	1	1	41	0	16	30	0.16518
220686.xyz	0	1	1	1	41	0	6	34	0.41602
284865.xyz	0	1	1	1	36	2	6	30	0.25348
226369.xyz	0	1	1	1	73	0	12	60	0.35797
279503.xyz	0	1	1	1	37	0	14	27	0.20632
47644.xyz	0	1	1	1	55	0	12	44	0.35278
67475.xyz	0	1	1	1	29	0	13	21	0.13060
57386.xyz	0	1	1	1	77	0	6	69	0.22415
3299.xyz	0	1	1	1	50	0	12	38	0.25456
226915.xyz	0	1	1	1	34	0	6	30	0.22387
247071.xyz	0	1	1	1	37	0	0	32	0.10607
42714.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
260775.xyz	0	1	1	1	46	0	12	37	0.23193
179197.xyz	0	1	1	1	55	0	12	48	0.22818
217274.xyz	0	1	1	1	46	0	0	45	0.10683
216570.xyz	0	1	1	1	49	2	6	40	0.20815
88052.xyz	0	1	1	1	20	0	0	18	0.09414
149959.xyz	0	1	1	1	67	0	12	60	0.26426
271208.xyz	0	1	1	1	62	0	6	56	0.25838
266609.xyz	0	1	1	1	41	0	15	31	0.14769
188736.xyz	0	1	1	1	63	0	18	50	0.26013
68010.xyz	0	1	1	1	19	0	6	16	0.09451
245885.xyz	0	1	1	1	53	0	18	40	0.31258
54725.xyz	0	1	1	1	41	0	15	31	0.17411
248859.xyz	0	1	1	1	41	0	12	31	0.27605
271752.xyz	0	1	1	1	44	0	6	34	0.18572
114009.xyz	0	1	1	1	83	2	16	71	0.51712
92549.xyz	0	1	1	1	27	0	5	24	0.09207
13493.xyz	0	1	1	1	67	2	15	57	0.41647
56721.xyz	0	1	1	1	53	0	6	47	0.21805
111134.xyz	0	1	1	1	46	0	0	45	0.12332
126094.xyz	0	1	1	1	72	0	6	66	0.36460
222143.xyz	0	1	1	1	44	0	12	35	0.15143
3958.xyz	0	1	1	1	41	0	12	29	0.18849
5758.xyz	0	1	1	1	19	0	6	13	0.09064
210476.xyz	0	1	1	1	69	0	12	60	0.29081
289707.xyz	0	1	1	1	52	0	21	37	0.23215
289488.xyz	0	1	1	1	49	0	18	38	0.19648
180078.xyz	0	1	1	1	36	0	0	32	0.13433
22695.xyz	0	1	1	1	59	0	0	60	0.14269
291681.xyz	0	1	1	1	40	0	6	35	0.19755
16313.xyz	0	1	1	1	25	0	10	17	0.10535
3176.xyz	0	1	1	1	74	0	18	60	0.23989
86600.xyz	0	1	1	1	17	0	0	15	0.04329
136702.xyz	0	1	1	1	10	0	0	9	0.07211
151061.xyz	0	1	1	1	44	0	9	38	0.13103
38263.xyz	0	1	1	1	15	0	0	14	0.07154
278905.xyz	0	1	1	1	20	0	0	16	0.06257
210776.xyz	0	1	1	1	40	0	0	37	0.10608
137058.xyz	0	1	1	1	51	0	18	38	0.18139
154395.xyz	0	1	1	1	35	0	12	23	0.13137
255444.xyz	0	1	1	1	44	0	12	36	0.18205
43040.xyz	0	1	1	1	56	0	0	52	0.18560
190073.xyz	0	1	1	1	58	0	16	45	0.27130
199745.xyz	0	1	1	1	73	0	12	63	0.41850
44961.xyz	0	1	1	1	38	0	6	34	0.15759
101292.xyz	0	1	1	1	26	0	6	21	0.08303
53597.xyz	0	1	1	1	26	2	0	25	0.23262
83907.xyz	0	1	1	1	36	0	6	31	0.23056
6634.xyz	0	1	1	1	36	0	12	25	0.26510
250514.xyz	0	1	1	1	34	0	0	33	0.05592
24412.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
78182.xyz	0	1	1	1	31	0	0	31	0.07561
240235.xyz	0	1	1	1	35	0	0	32	0.12626
198446.xyz	0	1	1	1	37	0	0	32	0.10666
151137.xyz	0	1	1	1	11	0	0	9	0.05766
286816.xyz	0	1	1	1	51	0	18	39	0.32238
55340.xyz	0	1	1	1	55	0	12	46	0.28102
200443.xyz	0	1	1	1	49	0	6	44	0.12780
231319.xyz	0	1	1	1	12	0	0	10	0.09562
223718.xyz	0	1	1	1	36	0	15	26	0.14220
52525.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
215155.xyz	0	1	1	1	39	0	6	32	0.12494
248853.xyz	0	1	1	1	29	0	6	22	0.16525
207051.xyz	0	1	1	1	48	0	12	37	0.19432
136601.xyz	0	1	1	1	20	2	6	15	0.16608
11366.xyz	0	1	1	1	60	0	12	49	0.16920
78798.xyz	0	1	1	1	58	0	0	59	0.15480
226732.xyz	0	1	1	1	38	0	5	32	0.12886
88586.xyz	0	1	1	1	49	0	6	45	0.11662
4779.xyz	0	1	1	1	50	0	12	40	0.29099
205129.xyz	0	1	1	1	54	0	6	47	0.15363
207498.xyz	0	1	1	1	59	0	10	52	0.20304
73926.xyz	0	1	1	1	37	0	6	32	0.11081
252596.xyz	0	1	1	1	44	0	6	34	0.20409
45131.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
91769.xyz	0	1	1	1	64	0	15	53	0.31605
288081.xyz	0	1	1	1	54	0	12	43	0.20692
168961.xyz	0	1	1	1	73	0	0	74	0.17600
107298.xyz	0	1	1	1	25	0	0	20	0.09682
72201.xyz	0	1	1	1	35	0	9	27	0.12423
104306.xyz	0	1	1	1	68	0	18	55	0.40110
56482.xyz	0	1	1	1	46	0	6	42	0.18055
104048.xyz	0	1	1	1	76	0	12	65	0.45374
70272.xyz	0	1	1	1	20	0	6	16	0.12674
167753.xyz	0	1	1	1	31	0	6	26	0.09288
231597.xyz	0	1	1	1	30	4	6	24	0.23174
160247.xyz	0	1	1	1	53	0	16	40	0.22431
42901.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
194965.xyz	0	1	1	1	47	0	0	41	0.08401
272628.xyz	0	1	1	1	56	0	18	43	0.18561
292794.xyz	0	1	1	1	40	0	12	30	0.29016
226230.xyz	0	1	1	1	38	0	6	34	0.16256
271225.xyz	0	1	1	1	32	0	12	21	0.18869
262156.xyz	0	1	1	1	57	2	6	49	0.33098
45878.xyz	0	1	1	1	52	0	12	43	0.22047
120556.xyz	0	1	1	1	22	0	0	19	0.10843
27086.xyz	0	1	1	1	59	0	6	55	0.18961
34173.xyz	0	1	1	1	67	0	12	58	0.23234
169753.xyz	0	1	1	1	48	0	12	40	0.19638
208354.xyz	0	1	1	1	42	0	6	38	0.13583
239719.xyz	0	1	1	1	36	4	12	25	0.26437
230642.xyz	0	1	1	1	16	0	6	12	0.09438
93428.xyz	0	1	1	1	56	0	18	43	0.39160
135303.xyz	0	1	1	1	43	0	19	31	0.38569
204070.xyz	0	1	1	1	65	0	10	58	0.25388
40853.xyz	0	1	1	1	56	0	6	51	0.23585
249714.xyz	0	1	1	1	47	0	6	39	0.25788
46202.xyz	0	1	1	1	62	0	12	53	0.27554
136378.xyz	0	1	1	1	14	0	0	13	0.08814
257557.xyz	0	1	1	1	31	0	0	27	0.10527
195284.xyz	0	1	1	1	45	0	6	40	0.19323
228830.xyz	0	1	1	1	32	0	0	28	0.13097
47309.xyz	0	1	1	1	36	0	6	30	0.20126
36631.xyz	0	1	1	1	58	0	24	41	0.31179
78396.xyz	0	1	1	1	31	0	6	27	0.10871
295449.xyz	0	1	1	1	45	2	12	36	0.37614
36297.xyz	0	1	1	1	30	0	6	22	0.15006
148381.xyz	0	1	1	1	49	0	0	41	0.19083
68216.xyz	0	1	1	1	32	0	6	27	0.07216
238896.xyz	0	1	1	1	32	2	0	27	0.15123
292576.xyz	0	1	1	1	33	0	6	27	0.13678
284340.xyz	0	1	1	1	61	0	18	45	0.36403
190409.xyz	0	1	1	1	30	0	0	29	0.07353
209911.xyz	0	1	1	1	68	0	18	56	0.30723
10178.xyz	0	1	1	1	32	8	6	25	0.36963
39102.xyz	0	1	1	1	58	0	18	46	0.30209
276778.xyz	0	1	1	1	29	0	6	24	0.16656
2146.xyz	0	1	1	1	11	0	0	11	0.05242
236408.xyz	0	1	1	1	39	0	6	35	0.09487
65600.xyz	0	1	1	1	54	0	12	45	0.20792
283817.xyz	0	1	1	1	36	0	6	30	0.15479
111286.xyz	0	1	1	1	60	0	12	48	0.26741
289977.xyz	0	1	1	1	33	0	6	30	0.15013
84340.xyz	0	1	1	1	50	2	18	37	0.39439
162067.xyz	0	1	1	1	34	0	6	31	0.20022
224522.xyz	0	1	1	1	73	0	10	66	0.41453
17151.xyz	0	1	1	1	28	0	0	26	0.05365
112871.xyz	0	1	1	1	42	0	6	34	0.28369
265358.xyz	0	1	1	1	37	0	6	32	0.12974
89929.xyz	0	1	1	1	50	2	12	39	0.38310
81635.xyz	0	1	1	1	25	0	6	21	0.08475
290699.xyz	0	1	1	1	53	0	10	46	0.19991
227235.xyz	0	1	1	1	68	0	0	61	0.13896
264593.xyz	0	1	1	1	30	0	6	24	0.18830
87166.xyz	0	1	1	1	34	0	0	35	0.08357
221206.xyz	0	1	1	1	31	0	9	25	0.15247
72172.xyz	0	1	1	1	51	0	6	46	0.25437
35302.xyz	0	1	1	1	49	0	18	38	0.22810
36052.xyz	0	1	1	1	23	0	0	22	0.09146
286577.xyz	0	1	1	1	39	0	12	31	0.15547
10963.xyz	0	1	1	1	10	0	0	8	0.02851
235294.xyz	0	1	1	1	35	0	9	30	0.18970
186655.xyz	0	1	1	1	27	2	10	18	0.26523
291123.xyz	0	1	1	1	34	0	6	27	0.12747
215594.xyz	0	1	1	1	70	0	12	60	0.32189
288268.xyz	0	1	1	1	36	4	12	27	0.27615
291026.xyz	0	1	1	1	47	0	12	36	0.26879
110337.xyz	0	1	1	1	35	0	6	26	0.28339
141563.xyz	0	1	1	1	44	0	0	39	0.16703
159621.xyz	0	1	1	1	69	0	0	63	0.23730
127422.xyz	0	1	1	1	26	0	0	26	0.09636
34487.xyz	0	1	1	1	33	0	6	28	0.13635
284256.xyz	0	1	1	1	44	0	6	36	0.22433
88669.xyz	0	1	1	1	50	0	12	42	0.10455
214924.xyz	0	1	1	1	48	4	12	38	0.28760
78479.xyz	0	1	1	1	30	0	0	31	0.14469
267752.xyz	0	1	1	1	33	0	0	29	0.24344
73906.xyz	0	1	1	1	19	0	0	16	0.12235
46378.xyz	0	1	1	1	46	0	15	36	0.24394
183298.xyz	0	1	1	1	64	0	13	56	0.17215
272581.xyz	0	1	1	1	76	0	6	66	0.33663
118988.xyz	0	1	1	1	63	0	18	48	0.29744
215305.xyz	0	1	1	1	49	0	17	37	0.20176
111000.xyz	0	1	1	1	20	0	0	19	0.06747
19796.xyz	0	1	1	1	25	0	6	20	0.09984
33379.xyz	0	1	1	1	37	0	6	34	0.16382
127558.xyz	0	1	1	1	55	0	21	42	0.41658
151090.xyz	0	1	1	1	55	0	12	45	0.24832
158395.xyz	0	1	1	1	45	0	6	36	0.18246
2819.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
138728.xyz	0	1	1	1	21	0	6	17	0.14744
136844.xyz	0	1	1	1	32	0	0	28	0.14035
132954.xyz	0	1	1	1	48	0	12	40	0.13873
228893.xyz	0	1	1	1	22	0	0	22	0.11430
116353.xyz	0	1	1	1	29	0	6	23	0.13376
162144.xyz	0	1	1	1	38	0	12	28	0.17670
158868.xyz	0	1	1	1	26	0	0	19	0.10225
49034.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
248492.xyz	0	1	1	1	35	0	0	35	0.07754
213071.xyz	0	1	1	1	56	0	12	47	0.26358
179826.xyz	0	1	1	1	61	0	18	50	0.21503
247416.xyz	0	1	1	1	58	0	22	42	0.35410
237059.xyz	0	1	1	1	42	0	15	32	0.16147
272786.xyz	0	1	1	1	39	0	12	31	0.11798
135712.xyz	0	1	1	1	17	0	0	17	0.06871
54997.xyz	0	1	1	1	52	0	15	41	0.27251
100618.xyz	0	1	1	1	65	0	10	58	0.26189
90242.xyz	0	1	1	1	48	0	0	47	0.09201
239317.xyz	0	1	1	1	39	0	0	36	0.21611
166517.xyz	0	1	1	1	36	0	6	32	0.15229
42561.xyz	0	1	1	1	62	0	10	56	0.20124
208340.xyz	0	1	1	1	21	0	0	18	0.07823
205402.xyz	0	1	1	1	72	0	12	62	0.26511
50051.xyz	0	1	1	1	48	0	6	44	0.21223
236384.xyz	0	1	1	1	39	0	6	35	0.33167
127598.xyz	0	1	1	1	47	0	0	43	0.23386
296229.xyz	0	1	1	1	38	0	9	31	0.16939
211603.xyz	0	1	1	1	50	0	6	45	0.12964
50692.xyz	0	1	1	1	15	0	0	15	0.09931
184102.xyz	0	1	1	1	51	0	11	41	0.25616
14599.xyz	0	1	1	1	45	0	0	43	0.10802
257743.xyz	0	1	1	1	52	0	0	45	0.25685
250917.xyz	0	1	1	1	74	0	24	54	0.72861
142576.xyz	0	1	1	1	22	0	0	19	0.09173
72775.xyz	0	1	1	1	41	0	14	29	0.25198
23503.xyz	0	1	1	1	38	0	12	31	0.21016
74026.xyz	0	1	1	1	16	0	0	16	0.04566
262567.xyz	0	1	1	1	43	4	6	36	0.32527
287732.xyz	0	1	1	1	49	0	12	37	0.19948
222183.xyz	0	1	1	1	59	0	0	57	0.13319
72188.xyz	0	1	1	1	54	0	6	44	0.34620
66216.xyz	0	1	1	1	85	0	0	83	0.22777
188352.xyz	0	1	1	1	32	0	6	27	0.21388
93682.xyz	0	1	1	1	23	0	6	18	0.17731
162376.xyz	0	1	1	1	33	0	0	33	0.15922
85656.xyz	0	1	1	1	29	0	0	25	0.09734
70716.xyz	0	1	1	1	18	0	0	15	0.06366
132252.xyz	0	1	1	1	51	0	6	44	0.23440
143329.xyz	0	1	1	1	44	2	12	36	-2.12661
76978.xyz	0	1	1	1	60	0	18	43	-2.11555
130914.xyz	0	1	1	1	72	0	21	57	0.27050
99981.xyz	0	1	1	1	87	0	0	80	0.27153
244238.xyz	0	1	1	1	41	0	12	30	0.19367
182253.xyz	0	1	1	1	39	0	12	30	0.23171
146706.xyz	0	1	1	1	48	0	18	34	0.35363
52697.xyz	0	1	1	1	27	0	6	22	0.09425
143362.xyz	0	1	1	1	35	0	0	33	0.09689
218526.xyz	0	1	1	1	38	0	0	38	0.15745
287711.xyz	0	1	1	1	50	0	9	42	0.27982
246582.xyz	0	1	1	1	27	0	0	27	0.11333
2457.xyz	0	1	1	1	34	0	10	26	0.25144
107992.xyz	0	1	1	1	28	0	6	23	0.16774
143360.xyz	0	1	1	1	28	0	5	24	0.08730
184495.xyz	0	1	1	1	51	0	22	36	0.38310
198052.xyz	0	1	1	1	48	0	12	39	0.17958
142561.xyz	0	1	1	1	41	0	12	33	0.24366
31749.xyz	0	1	1	1	33	0	10	27	0.14611
275623.xyz	0	1	1	1	31	0	6	26	0.06325
17276.xyz	0	1	1	1	39	0	6	35	0.13251
40183.xyz	0	1	1	1	40	2	12	29	0.28794
221452.xyz	0	1	1	1	38	0	6	33	0.18123
270666.xyz	0	1	1	1	45	0	12	34	0.18086
245014.xyz	0	1	1	1	58	0	12	45	0.24444
57938.xyz	0	1	1	1	46	0	6	42	0.20723
79061.xyz	0	1	1	1	23	0	0	22	0.13096
90971.xyz	0	1	1	1	42	0	0	38	0.17336
155774.xyz	0	1	1	1	54	0	6	49	0.20834
132875.xyz	0	1	1	1	29	0	14	19	0.07582
95592.xyz	0	1	1	1	32	0	6	27	0.14108
206068.xyz	0	1	1	1	39	0	11	32	0.08690
243061.xyz	0	1	1	1	35	0	12	27	0.10745
92616.xyz	0	1	1	1	41	2	16	30	0.31929
26935.xyz	0	1	1	1	41	0	12	33	0.19510
32085.xyz	0	1	1	1	50	0	6	44	0.20552
246714.xyz	0	1	1	1	44	0	0	39	0.17143
115813.xyz	0	1	1	1	60	0	12	50	0.27067
91223.xyz	0	1	1	1	33	0	6	27	0.12113
202471.xyz	0	1	1	1	64	0	18	52	0.37651
278349.xyz	0	1	1	1	36	2	10	28	0.20021
286011.xyz	0	1	1	1	26	0	9	21	0.14007
6847.xyz	0	1	1	1	28	0	10	21	0.19364
246488.xyz	0	1	1	1	65	0	0	57	0.24247
30122.xyz	0	1	1	1	26	0	0	24	0.11041
4901.xyz	0	1	1	1	62	0	0	59	0.14245
295223.xyz	0	1	1	1	30	0	6	25	0.15299
286340.xyz	0	1	1	1	23	0	5	19	0.05840
181880.xyz	0	1	1	1	7	0	0	7	0.04074
95741.xyz	0	1	1	1	29	0	6	21	0.21257
28088.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
191278.xyz	0	1	1	1	44	0	0	42	0.18260
160505.xyz	0	1	1	1	49	0	12	40	0.15326
272609.xyz	0	1	1	1	40	0	6	33	0.13668
246144.xyz	0	1	1	1	22	0	0	20	0.07771
108723.xyz	0	1	1	1	42	0	6	36	0.14780
71708.xyz	0	1	1	1	37	0	6	33	0.10020
218118.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
26478.xyz	0	1	1	1	53	0	12	45	0.32332
287659.xyz	0	1	1	1	88	0	0	80	0.34616
22937.xyz	0	1	1	1	70	0	24	52	0.20185
41546.xyz	0	1	1	1	62	0	12	52	0.26085
247261.xyz	0	1	1	1	57	0	12	44	0.28456
291437.xyz	0	1	1	1	47	4	12	35	0.40282
95479.xyz	0	1	1	1	26	0	0	24	0.11822
290626.xyz	0	1	1	1	52	0	18	39	0.24394
251261.xyz	0	1	1	1	27	0	0	27	0.14405
209313.xyz	0	1	1	1	37	0	9	32	0.24505
133565.xyz	0	1	1	1	36	0	0	36	0.05671
244897.xyz	0	1	1	1	22	0	7	18	0.05362
92454.xyz	0	1	1	1	39	0	10	33	0.09685
151272.xyz	0	1	1	1	24	0	0	23	0.11629
187818.xyz	0	1	1	1	46	0	10	37	0.26671
265971.xyz	0	1	1	1	37	0	15	27	0.19065
9287.xyz	0	1	1	1	32	0	9	27	0.16570
34252.xyz	0	1	1	1	19	0	0	19	0.03879
85850.xyz	0	1	1	1	40	0	0	36	0.11756
145178.xyz	0	1	1	1	53	0	18	39	0.31931
298156.xyz	0	1	1	1	34	0	12	25	0.07645
92176.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
256389.xyz	0	1	1	1	81	0	0	78	0.28123
79884.xyz	0	1	1	1	33	0	6	30	0.11167
279611.xyz	0	1	1	1	36	2	6	32	0.35485
227560.xyz	0	1	1	1	40	0	0	36	0.12969
292477.xyz	0	1	1	1	32	0	0	28	0.19255
129680.xyz	0	1	1	1	40	0	0	38	0.09379
41284.xyz	0	1	1	1	33	0	6	28	0.08394
270514.xyz	0	1	1	1	58	0	18	42	0.24153
148650.xyz	0	1	1	1	23	0	0	23	0.07619
200984.xyz	0	1	1	1	17	0	0	15	0.08612
168187.xyz	0	1	1	1	29	0	9	23	0.15810
130545.xyz	0	1	1	1	43	0	6	39	0.20866
266332.xyz	0	1	1	1	24	0	10	17	0.15959
139437.xyz	0	1	1	1	23	0	0	20	0.06128
237465.xyz	0	1	1	1	43	0	6	38	0.11114
264958.xyz	0	1	1	1	41	0	6	36	0.21480
212586.xyz	0	1	1	1	57	0	12	49	0.31018
193171.xyz	0	1	1	1	28	0	6	25	0.11563
231839.xyz	0	1	1	1	38	0	12	28	0.39134
66341.xyz	0	1	1	1	38	0	0	39	0.08881
285688.xyz	0	1	1	1	60	0	6	51	0.37168
37525.xyz	0	1	1	1	43	0	6	38	0.16511
124876.xyz	0	1	1	1	68	0	0	63	0.18295
119724.xyz	0	1	1	1	24	0	0	22	0.09949
270713.xyz	0	1	1	1	27	0	8	21	0.12220
151500.xyz	0	1	1	1	28	0	0	26	0.18653
116874.xyz	0	1	1	1	32	0	6	27	0.36962
275698.xyz	0	1	1	1	19	0	0	19	0.06859
132846.xyz	0	1	1	1	55	0	12	47	0.22794
65284.xyz	0	1	1	1	39	0	0	36	0.12549
207844.xyz	0	1	1	1	59	0	6	54	0.16327
68881.xyz	0	1	1	1	50	0	6	42	0.25370
255800.xyz	0	1	1	1	18	0	0	16	0.10206
291046.xyz	0	1	1	1	32	0	0	30	0.19899
17894.xyz	0	1	1	1	45	0	12	36	0.26072
235386.xyz	0	1	1	1	38	0	10	29	0.19145
291097.xyz	0	1	1	1	34	0	0	31	0.07650
5009.xyz	0	1	1	1	58	0	10	49	0.15003
102459.xyz	0	1	1	1	62	0	0	63	0.14398
1904.xyz	0	1	1	1	57	0	15	42	0.45417
181237.xyz	0	1	1	1	49	0	18	37	0.26902
234600.xyz	0	1	1	1	26	0	5	22	0.09730
183478.xyz	0	1	1	1	66	0	18	53	0.31342
186135.xyz	0	1	1	1	36	0	9	31	0.11279
145853.xyz	0	1	1	1	34	0	12	26	0.12267
222737.xyz	0	1	1	1	68	0	0	66	0.23333
292553.xyz	0	1	1	1	37	2	6	32	0.28813
121073.xyz	0	1	1	1	46	0	6	41	0.24047
216827.xyz	0	1	1	1	40	0	0	36	0.16169
207709.xyz	0	1	1	1	42	0	6	35	0.09068
228778.xyz	0	1	1	1	41	0	0	41	0.06566
296778.xyz	0	1	1	1	56	0	18	43	0.22336
8457.xyz	0	1	1	1	26	2	6	18	0.21248
181190.xyz	0	1	1	1	43	0	0	38	0.15059
192698.xyz	0	1	1	1	32	0	6	27	0.19424
71580.xyz	0	1	1	1	36	0	6	33	0.15151
199026.xyz	0	1	1	1	48	0	6	40	0.18118
247194.xyz	0	1	1	1	19	0	6	15	0.10533
4740.xyz	0	1	1	1	44	0	9	38	0.19567
19802.xyz	0	1	1	1	45	0	0	43	0.14984
258180.xyz	0	1	1	1	43	2	6	36	0.33562
102411.xyz	0	1	1	1	44	0	6	39	0.25646
189233.xyz	0	1	1	1	13	0	0	9	0.06703
44134.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
225495.xyz	0	1	1	1	47	2	6	39	0.31100
69473.xyz	0	1	1	1	47	0	12	40	0.20850
262809.xyz	0	1	1	1	36	0	0	34	0.11284
225697.xyz	0	1	1	1	17	0	0	14	0.04449
271375.xyz	0	1	1	1	57	0	12	48	0.22386
247708.xyz	0	1	1	1	30	0	0	27	0.19192
248151.xyz	0	1	1	1	49	0	18	37	0.27534
53760.xyz	0	1	1	1	49	0	6	44	0.15661
108119.xyz	0	1	1	1	51	10	12	39	0.46487
225995.xyz	0	1	1	1	27	0	0	26	0.07266
146117.xyz	0	1	1	1	25	0	6	22	0.10859
193135.xyz	0	1	1	1	30	0	0	29	0.05472
207899.xyz	0	1	1	1	82	0	18	70	0.19482
28770.xyz	0	1	1	1	35	0	6	30	0.17374
293444.xyz	0	1	1	1	44	0	10	37	0.27367
187639.xyz	0	1	1	1	69	0	12	58	0.36958
251101.xyz	0	1	1	1	35	0	5	31	0.07400
58167.xyz	0	1	1	1	29	0	0	20	0.14400
206310.xyz	0	1	1	1	49	0	6	43	0.14972
29103.xyz	0	1	1	1	47	0	12	39	0.12140
171620.xyz	0	1	1	1	52	0	0	48	0.13863
168063.xyz	0	1	1	1	32	0	6	27	0.17195
188429.xyz	0	1	1	1	59	0	12	50	0.34870
13671.xyz	0	1	1	1	25	2	6	20	0.11538
86403.xyz	0	1	1	1	46	0	12	37	0.23177
206205.xyz	0	1	1	1	35	0	6	28	0.09509
4719.xyz	0	1	1	1	93	0	0	87	0.13286
241803.xyz	0	1	1	1	63	0	18	50	0.24196
96201.xyz	0	1	1	1	45	0	12	37	0.09759
279877.xyz	0	1	1	1	47	0	18	35	0.23779
8929.xyz	0	1	1	1	4	0	0	2	0.05880
42741.xyz	0	1	1	1	24	0	0	22	0.13342
278049.xyz	0	1	1	1	36	2	14	25	0.22175
34908.xyz	0	1	1	1	32	0	6	26	0.12328
111973.xyz	0	1	1	1	70	0	0	69	0.13787
102467.xyz	0	1	1	1	27	0	0	27	0.05155
153793.xyz	0	1	1	1	66	0	14	57	0.37894
65856.xyz	0	1	1	1	54	0	12	46	0.16799
138830.xyz	0	1	1	1	48	0	0	48	0.17149
10275.xyz	0	1	1	1	28	0	11	21	0.22733
22087.xyz	0	1	1	1	37	0	13	28	0.18445
287948.xyz	0	1	1	1	19	0	0	18	0.04053
7623.xyz	0	1	1	1	42	0	0	42	0.13590
226484.xyz	0	1	1	1	33	0	6	28	0.10799
215364.xyz	0	1	1	1	54	0	6	50	0.21703
243979.xyz	0	1	1	1	38	2	15	28	0.32206
229424.xyz	0	1	1	1	40	2	10	30	0.28455
10252.xyz	0	1	1	1	27	0	6	22	0.16473
97088.xyz	0	1	1	1	25	0	0	25	0.04857
128568.xyz	0	1	1	1	25	0	0	22	0.08510
83324.xyz	0	1	1	1	35	2	6	30	0.30459
124787.xyz	0	1	1	1	35	0	0	33	0.13775
42747.xyz	0	1	1	1	46	0	18	32	0.29309
261400.xyz	0	1	1	1	37	0	16	27	-2.32477
30439.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
75916.xyz	0	1	1	1	28	4	6	22	0.31339
178831.xyz	0	1	1	1	37	0	12	29	0.19348
294942.xyz	0	1	1	1	50	0	6	44	0.19744
199194.xyz	0	1	1	1	44	0	6	38	0.18994
135028.xyz	0	1	1	1	35	0	12	28	0.14915
235441.xyz	0	1	1	1	89	0	0	85	0.29176
181667.xyz	0	1	1	1	22	0	0	19	0.11638
143717.xyz	0	1	1	1	30	0	0	28	0.17375
94340.xyz	0	1	1	1	46	0	6	40	0.19303
239560.xyz	0	1	1	1	45	0	6	41	0.14665
259704.xyz	0	1	1	1	43	2	6	38	0.26184
242795.xyz	0	1	1	1	43	0	0	40	0.13134
243750.xyz	0	1	1	1	55	0	0	50	0.16429
67463.xyz	0	1	1	1	47	0	21	33	0.27461
208732.xyz	0	1	1	1	53	0	10	46	0.26315
169740.xyz	0	1	1	1	39	0	12	28	0.19347
32688.xyz	0	1	1	1	36	0	6	30	0.14816
254349.xyz	0	1	1	1	40	4	6	35	0.33134
103721.xyz	0	1	1	1	18	0	0	18	0.03868
50223.xyz	0	1	1	1	22	0	0	21	0.13124
261086.xyz	0	1	1	1	38	0	12	29	0.26860
168401.xyz	0	1	1	1	40	0	0	37	0.15716
20265.xyz	0	1	1	1	16	0	6	8	0.11558
118.xyz	0	1	1	1	15	0	0	15	0.07258
25283.xyz	0	1	1	1	33	0	10	26	0.17062
149944.xyz	0	1	1	1	56	2	10	48	0.43803
224972.xyz	0	1	1	1	44	0	6	38	0.08496
302.xyz	0	1	1	1	72	0	0	67	0.28553
