,name,obb,igx,x2m,bos
50338,242318.xyz,0,0,0,0
50339,242319.xyz,0,0,0,0
50340,242321.xyz,0,0,0,0
50341,242323.xyz,-1,0,0,0
50342,24233.xyz,0,0,0,0
50343,242345.xyz,-1,0,0,0
50344,24235.xyz,0,0,0,0
50345,242350.xyz,0,0,0,0
50346,242352.xyz,0,0,0,0
50347,242355.xyz,0,0,0,0
50348,242358.xyz,0,0,0,0
50349,242359.xyz,0,0,0,0
50350,24236.xyz,0,0,0,0
50351,242364.xyz,0,0,0,0
50352,242367.xyz,0,0,0,0
50353,242368.xyz,0,0,0,0
50354,242371.xyz,0,0,0,0
50355,242372.xyz,0,0,0,0
50356,242373.xyz,0,0,0,0
50357,242375.xyz,0,0,0,0
50358,242378.xyz,0,0,0,0
50359,242380.xyz,0,0,0,0
50360,242382.xyz,0,0,0,0
50361,242387.xyz,0,0,0,0
50362,242388.xyz,0,0,0,0
50363,242392.xyz,0,0,0,0
50364,242393.xyz,0,0,0,0
50365,242395.xyz,0,0,0,0
50366,242396.xyz,0,0,0,0
50367,242398.xyz,0,0,0,0
50368,2424.xyz,0,0,0,0
50369,242404.xyz,0,0,0,0
50370,242405.xyz,0,0,0,0
50371,242406.xyz,0,0,0,0
50372,242407.xyz,0,0,0,0
50373,242408.xyz,0,0,0,0
50374,242410.xyz,0,0,0,0
50375,242412.xyz,0,0,0,0
50376,242413.xyz,0,0,0,0
50377,242415.xyz,0,0,0,0
50378,242417.xyz,0,0,0,0
50379,242418.xyz,0,0,0,0
50380,242419.xyz,0,0,0,0
50381,24242.xyz,0,-1,0,0
50382,242421.xyz,0,0,0,0
50383,242423.xyz,0,0,0,0
50384,242424.xyz,0,0,0,0
50385,242425.xyz,0,0,0,0
50386,242426.xyz,0,0,0,0
50387,242427.xyz,0,0,0,0
50388,24243.xyz,1,-1,-1,-1
50389,242435.xyz,0,0,0,0
50390,242437.xyz,0,0,0,0
50391,242439.xyz,-1,0,0,0
50392,242442.xyz,0,0,0,0
50393,242443.xyz,0,0,0,0
50394,242445.xyz,0,0,0,0
50395,242450.xyz,0,0,0,0
50396,242452.xyz,0,0,0,0
50397,242455.xyz,0,0,0,0
50398,242459.xyz,0,0,0,0
50399,242462.xyz,0,0,0,0
50400,242463.xyz,0,0,0,0
50401,242465.xyz,0,0,0,0
50402,242466.xyz,0,0,0,0
50403,242468.xyz,0,0,0,0
50404,242469.xyz,0,0,0,0
50405,24247.xyz,-1,0,-1,-1
50406,242473.xyz,0,0,0,0
50407,242475.xyz,0,0,0,0
50408,242480.xyz,0,0,0,0
50409,242482.xyz,0,0,0,0
50410,242485.xyz,0,0,0,0
50411,242496.xyz,-1,0,0,0
50412,242498.xyz,0,0,0,0
50413,24250.xyz,0,0,0,0
50414,242503.xyz,0,0,0,0
50415,242504.xyz,0,-1,0,0
50416,242507.xyz,0,0,0,0
50417,242508.xyz,0,0,0,0
50418,242512.xyz,0,0,0,0
50419,242513.xyz,0,0,0,0
50420,242515.xyz,0,0,0,0
50421,242516.xyz,0,0,0,0
50422,24252.xyz,0,0,0,0
50423,242523.xyz,0,0,0,0
50424,242524.xyz,0,0,0,0
50425,242525.xyz,0,0,0,0
50426,242530.xyz,0,0,0,0
50427,242533.xyz,-1,-1,0,0
50428,242534.xyz,0,0,0,0
50429,242538.xyz,0,0,0,0
50430,242540.xyz,0,0,0,0
50431,242543.xyz,0,0,0,0
50432,242544.xyz,0,0,0,0
50433,242549.xyz,0,0,0,0
50434,242550.xyz,0,0,0,0
50435,242551.xyz,0,0,0,0
50436,242561.xyz,0,0,0,0
50437,242562.xyz,0,0,0,0
50438,242566.xyz,0,0,0,0
50439,242567.xyz,0,0,0,0
50440,242568.xyz,0,0,0,0
50441,242572.xyz,0,0,-1,0
50442,242573.xyz,0,0,0,0
50443,242574.xyz,0,0,0,0
50444,242575.xyz,0,0,0,0
50445,242577.xyz,0,0,0,0
50446,242579.xyz,0,0,0,0
50447,242581.xyz,0,0,0,0
50448,242582.xyz,0,0,0,0
50449,242583.xyz,0,0,0,0
50450,242584.xyz,0,0,0,0
50451,242585.xyz,0,0,0,0
50452,242586.xyz,0,0,0,0
50453,242587.xyz,0,0,0,0
50454,242588.xyz,0,0,0,0
50455,242589.xyz,0,0,0,0
50456,242592.xyz,0,0,0,0
50457,24260.xyz,0,0,0,0
50458,242604.xyz,0,0,0,0
50459,242621.xyz,0,0,0,0
50460,242625.xyz,0,0,0,0
50461,242631.xyz,0,0,0,0
50462,242632.xyz,0,0,0,0
50463,242633.xyz,-1,0,0,0
50464,242636.xyz,0,0,0,0
50465,242638.xyz,0,0,0,0
50466,242639.xyz,0,0,0,0
50467,242646.xyz,0,0,0,0
50468,242647.xyz,0,0,0,0
50469,242648.xyz,0,0,0,0
50470,242652.xyz,0,0,0,0
50471,242653.xyz,0,0,0,0
50472,242655.xyz,0,0,0,0
50473,242656.xyz,0,0,0,0
50474,242659.xyz,0,0,0,0
50475,24266.xyz,1,-1,-1,-1
50476,242662.xyz,0,0,0,0
50477,242664.xyz,0,0,0,0
50478,242666.xyz,0,0,0,0
50479,242667.xyz,0,0,0,0
50480,242669.xyz,0,0,0,0
50481,24267.xyz,0,0,0,0
50482,24268.xyz,1,-1,-1,-1
50483,242682.xyz,-1,0,0,0
50484,242683.xyz,0,0,0,0
50485,242686.xyz,0,0,0,0
50486,242689.xyz,0,0,0,0
50487,242691.xyz,0,0,0,0
50488,242692.xyz,0,0,0,0
50489,242693.xyz,0,0,0,0
50490,242696.xyz,0,0,0,0
50491,242700.xyz,0,0,0,0
50492,242705.xyz,0,0,0,0
50493,242707.xyz,0,0,0,0
50494,242708.xyz,0,0,0,0
50495,242712.xyz,0,0,0,0
50496,242713.xyz,0,0,0,0
50497,242714.xyz,0,0,0,0
50498,242716.xyz,0,0,0,0
50499,24272.xyz,0,0,0,0
50500,242720.xyz,0,0,0,0
50501,242725.xyz,0,0,0,0
50502,242728.xyz,0,0,0,0
50503,242730.xyz,0,0,0,0
50504,242732.xyz,0,0,0,0
50505,242733.xyz,0,0,0,0
50506,242735.xyz,0,0,0,0
50507,242736.xyz,0,0,0,0
50508,242737.xyz,0,0,0,0
50509,242739.xyz,0,0,0,0
50510,242742.xyz,0,0,0,0
50511,242743.xyz,0,0,0,0
50512,242747.xyz,0,0,0,0
50513,242748.xyz,0,0,0,0
50514,242752.xyz,0,0,0,0
50515,242754.xyz,0,0,0,0
50516,242755.xyz,0,0,0,0
50517,242759.xyz,0,0,0,0
50518,242761.xyz,0,0,0,0
50519,242762.xyz,0,0,0,0
50520,242764.xyz,0,0,0,0
50521,242766.xyz,0,0,0,0
50522,242774.xyz,-1,0,0,0
50523,242777.xyz,0,0,0,0
50524,242779.xyz,0,0,-1,0
50525,24278.xyz,0,0,0,0
50526,242783.xyz,0,0,0,0
50527,242787.xyz,-1,0,0,0
50528,24279.xyz,0,0,0,0
50529,242790.xyz,-1,0,0,0
50530,242792.xyz,0,0,0,0
50531,242795.xyz,0,0,0,0
50532,24280.xyz,0,0,0,0
50533,242800.xyz,0,0,0,0
50534,242801.xyz,0,0,0,0
50535,242802.xyz,0,0,0,0
50536,242803.xyz,0,0,-1,0
50537,242804.xyz,0,0,0,0
50538,24281.xyz,-1,0,0,0
50539,242812.xyz,0,0,0,0
50540,242817.xyz,0,0,0,0
50541,242818.xyz,0,0,0,0
50542,242819.xyz,0,0,0,0
50543,242821.xyz,0,0,0,0
50544,242829.xyz,0,0,0,0
50545,242830.xyz,0,0,0,0
50546,242832.xyz,0,0,0,0
50547,242833.xyz,0,0,0,0
50548,242834.xyz,0,0,0,0
50549,242835.xyz,0,0,0,0
50550,242837.xyz,0,0,0,0
50551,242840.xyz,0,0,0,0
50552,242841.xyz,0,0,0,0
50553,242843.xyz,0,0,-1,0
50554,242844.xyz,0,0,0,0
50555,242845.xyz,0,0,0,0
50556,242847.xyz,0,0,0,0
50557,242851.xyz,0,0,0,0
50558,242853.xyz,0,0,0,0
50559,242855.xyz,0,0,0,0
50560,242857.xyz,0,0,0,0
50561,242858.xyz,0,0,0,0
50562,242859.xyz,0,0,0,0
50563,242861.xyz,0,0,0,0
50564,242862.xyz,0,0,0,0
50565,242864.xyz,0,0,0,0
50566,242866.xyz,0,0,0,0
50567,242867.xyz,0,0,0,0
50568,242868.xyz,0,0,0,0
50569,242876.xyz,-1,0,0,0
50570,242878.xyz,0,0,0,0
50571,242882.xyz,0,0,0,0
50572,242888.xyz,0,0,0,0
50573,242889.xyz,0,0,0,0
50574,242890.xyz,0,0,0,0
50575,242897.xyz,-1,0,0,0
50576,242899.xyz,-1,0,0,0
50577,242905.xyz,0,0,0,0
50578,242906.xyz,0,0,0,0
50579,242911.xyz,0,0,0,0
50580,242919.xyz,0,0,0,0
50581,242921.xyz,0,0,0,0
50582,242923.xyz,0,0,0,0
50583,242926.xyz,0,0,0,0
50584,242931.xyz,0,0,0,0
50585,242932.xyz,0,0,0,0
50586,242933.xyz,0,0,0,0
50587,242934.xyz,0,0,0,0
50588,242935.xyz,0,0,0,0
50589,242936.xyz,0,0,0,0
50590,242939.xyz,0,0,0,0
50591,242940.xyz,0,0,0,0
50592,242943.xyz,-1,0,0,0
50593,242945.xyz,0,0,0,0
50594,242946.xyz,0,0,-1,0
50595,242947.xyz,0,0,0,0
50596,24295.xyz,0,0,0,0
50597,242958.xyz,0,0,0,0
50598,242960.xyz,0,0,0,0
50599,242961.xyz,0,0,-1,0
50600,242965.xyz,0,0,0,0
50601,242967.xyz,0,0,0,0
50602,242968.xyz,0,0,0,0
50603,242970.xyz,-1,0,0,0
50604,242971.xyz,0,0,0,0
50605,242976.xyz,0,0,0,0
50606,242977.xyz,0,0,0,0
50607,242979.xyz,0,0,0,0
50608,242982.xyz,-1,0,0,0
50609,242986.xyz,-1,0,0,0
50610,242988.xyz,-1,0,0,0
50611,242992.xyz,0,0,0,0
50612,242997.xyz,0,0,0,0
50613,2430.xyz,0,0,0,0
50614,243003.xyz,0,0,0,0
50615,243004.xyz,0,0,0,0
50616,243005.xyz,0,0,0,0
50617,243006.xyz,0,0,0,0
50618,243007.xyz,0,0,0,0
50619,243008.xyz,0,0,0,0
50620,243009.xyz,0,0,0,0
50621,243010.xyz,0,0,0,0
50622,243011.xyz,0,0,0,0
50623,243013.xyz,0,0,0,0
50624,243014.xyz,0,0,0,0
50625,243016.xyz,0,0,0,0
50626,243018.xyz,0,0,0,0
50627,243019.xyz,0,0,0,0
50628,243022.xyz,0,0,0,0
50629,243028.xyz,0,0,0,0
50630,243030.xyz,0,0,0,0
50631,243031.xyz,0,0,0,0
50632,243032.xyz,0,0,0,0
50633,243034.xyz,-1,0,0,0
50634,243036.xyz,0,0,0,0
50635,243037.xyz,-1,0,0,0
50636,24304.xyz,0,0,0,0
50637,243042.xyz,0,0,0,0
50638,243043.xyz,0,0,0,0
50639,243044.xyz,0,0,0,0
50640,243050.xyz,0,0,0,0
50641,243052.xyz,0,0,0,0
50642,243056.xyz,0,0,0,0
50643,243058.xyz,0,-1,0,0
50644,243059.xyz,0,0,0,0
50645,24306.xyz,-1,0,0,0
50646,243061.xyz,0,0,0,0
50647,243063.xyz,0,0,0,0
50648,243068.xyz,0,0,0,0
50649,243070.xyz,0,0,0,0
50650,243073.xyz,0,0,0,0
50651,243074.xyz,0,0,0,0
50652,243075.xyz,0,0,0,0
50653,243077.xyz,0,0,0,0
50654,24308.xyz,0,0,0,0
50655,24309.xyz,0,0,0,0
50656,243094.xyz,0,0,0,0
50657,243095.xyz,0,0,0,0
50658,243096.xyz,0,0,0,0
50659,243100.xyz,0,0,0,0
50660,243101.xyz,0,0,0,0
50661,24311.xyz,0,0,0,0
50662,243111.xyz,0,0,0,0
50663,243112.xyz,0,-1,0,0
50664,243113.xyz,0,-1,0,0
50665,243117.xyz,0,0,0,0
50666,243120.xyz,0,0,0,0
50667,243122.xyz,0,0,0,0
50668,243125.xyz,0,0,0,0
50669,243127.xyz,0,0,0,0
50670,243130.xyz,0,0,0,0
50671,243132.xyz,0,0,0,0
50672,243133.xyz,0,0,0,0
50673,243137.xyz,0,0,0,0
50674,243139.xyz,-1,0,0,0
50675,24314.xyz,0,0,0,0
50676,243140.xyz,-1,0,0,0
50677,243143.xyz,0,0,0,0
50678,243144.xyz,0,0,0,0
50679,243147.xyz,0,0,-1,0
50680,24315.xyz,0,0,0,0
50681,243156.xyz,0,0,0,0
50682,243158.xyz,0,0,0,0
50683,243159.xyz,0,0,0,0
50684,243162.xyz,0,0,0,0
50685,243163.xyz,0,0,0,0
50686,243166.xyz,0,0,0,0
50687,243167.xyz,0,0,0,0
50688,243168.xyz,0,0,0,0
50689,243169.xyz,0,0,0,0
50690,243176.xyz,0,0,0,0
50691,243177.xyz,0,0,0,0
50692,243178.xyz,0,0,0,0
50693,243179.xyz,0,0,0,0
50694,243180.xyz,0,0,0,0
50695,243186.xyz,0,0,0,0
50696,243188.xyz,0,0,0,0
50697,243189.xyz,0,0,0,0
50698,243191.xyz,0,0,0,0
50699,243192.xyz,0,0,0,0
50700,243193.xyz,0,0,0,0
50701,243203.xyz,0,0,0,0
50702,243206.xyz,0,0,0,0
50703,243208.xyz,0,0,0,0
50704,243209.xyz,0,0,0,0
50705,24321.xyz,0,0,0,0
50706,243216.xyz,0,0,0,0
50707,243217.xyz,0,0,0,0
50708,243218.xyz,0,0,0,0
50709,243220.xyz,0,0,0,0
50710,243221.xyz,0,0,0,0
50711,243227.xyz,0,0,0,0
50712,243232.xyz,0,0,0,0
50713,243234.xyz,0,0,0,0
50714,243235.xyz,0,0,0,0
50715,243238.xyz,0,0,0,0
50716,243241.xyz,0,0,0,0
50717,243244.xyz,0,0,0,0
50718,243249.xyz,0,0,0,0
50719,243250.xyz,0,0,0,0
50720,243253.xyz,0,0,0,0
50721,243254.xyz,0,0,0,0
50722,243257.xyz,0,0,0,0
50723,243258.xyz,0,0,0,0
50724,24326.xyz,0,0,0,0
50725,243261.xyz,0,0,0,0
50726,243262.xyz,0,0,0,0
50727,243266.xyz,0,0,0,0
50728,243269.xyz,0,0,0,0
50729,243270.xyz,0,0,0,0
50730,243271.xyz,0,0,0,0
50731,243275.xyz,0,0,0,0
50732,243276.xyz,0,0,0,0
50733,243277.xyz,0,0,0,0
50734,243278.xyz,0,0,0,0
50735,243279.xyz,0,0,0,0
50736,243286.xyz,0,0,0,0
50737,243288.xyz,0,0,0,0
50738,243289.xyz,0,0,0,0
50739,243292.xyz,0,0,0,0
50740,243296.xyz,0,0,0,0
50741,243297.xyz,0,0,0,0
50742,243299.xyz,0,0,0,0
50743,243300.xyz,0,0,0,0
50744,243303.xyz,0,0,0,0
50745,243306.xyz,0,0,0,0
50746,243307.xyz,0,0,0,0
50747,243308.xyz,0,0,0,0
50748,243311.xyz,0,0,0,0
50749,243316.xyz,0,0,0,0
50750,243318.xyz,0,0,0,0
50751,243319.xyz,-1,0,0,0
50752,243327.xyz,0,0,0,0
50753,243328.xyz,0,0,0,0
50754,243331.xyz,0,0,0,0
50755,243333.xyz,0,0,0,0
50756,243336.xyz,0,0,0,0
50757,243340.xyz,0,0,0,0
50758,243345.xyz,0,0,0,0
50759,243346.xyz,-1,0,0,0
50760,243349.xyz,0,0,0,0
50761,243351.xyz,0,0,0,0
50762,243352.xyz,0,0,0,0
50763,243357.xyz,0,0,0,0
50764,243358.xyz,0,0,0,0
50765,243359.xyz,0,0,0,0
50766,243364.xyz,0,0,0,0
50767,243365.xyz,0,0,0,0
50768,24337.xyz,0,0,0,0
50769,243371.xyz,0,0,0,0
50770,243372.xyz,0,0,0,0
50771,243373.xyz,0,0,0,0
50772,243377.xyz,0,0,0,0
50773,243378.xyz,0,0,0,0
50774,243379.xyz,0,0,0,0
50775,243381.xyz,0,0,0,0
50776,243383.xyz,0,0,0,0
50777,243385.xyz,0,0,0,0
50778,243386.xyz,0,0,0,0
50779,243387.xyz,0,0,0,0
50780,243390.xyz,0,0,0,0
50781,243391.xyz,0,0,0,0
50782,243395.xyz,0,0,0,0
50783,243396.xyz,0,0,0,0
50784,243401.xyz,0,0,0,0
50785,243407.xyz,0,0,0,0
50786,243408.xyz,-1,0,0,0
50787,243409.xyz,0,0,0,0
50788,24341.xyz,0,0,0,0
50789,243412.xyz,0,0,0,0
50790,243414.xyz,0,0,0,0
50791,243415.xyz,0,0,0,0
50792,243417.xyz,0,0,0,0
50793,243421.xyz,0,0,0,0
50794,243428.xyz,0,0,0,0
50795,243431.xyz,0,0,0,0
50796,243433.xyz,0,0,0,0
50797,243435.xyz,0,0,0,0
50798,243437.xyz,0,0,0,0
50799,243439.xyz,0,0,0,0
50800,243442.xyz,0,0,0,0
50801,243450.xyz,0,0,0,0
50802,243451.xyz,0,0,0,0
50803,243455.xyz,0,0,0,0
50804,243460.xyz,0,0,0,0
50805,243461.xyz,0,0,0,0
50806,243462.xyz,0,0,0,0
50807,243464.xyz,0,0,0,0
50808,243468.xyz,0,0,0,0
50809,243469.xyz,0,0,0,0
50810,243470.xyz,0,0,0,0
50811,243472.xyz,0,0,0,0
50812,243473.xyz,0,0,0,0
50813,243478.xyz,0,0,0,0
50814,243480.xyz,0,0,0,0
50815,243481.xyz,0,0,0,0
50816,243487.xyz,0,0,0,0
50817,243488.xyz,0,0,0,0
50818,243489.xyz,0,0,0,0
50819,243490.xyz,-1,0,0,0
50820,243492.xyz,-1,0,0,0
50821,243493.xyz,0,0,0,0
50822,243502.xyz,0,0,0,0
50823,243503.xyz,0,0,0,0
50824,243506.xyz,0,0,0,0
50825,243514.xyz,0,0,0,0
50826,243515.xyz,0,0,0,0
50827,243516.xyz,0,0,0,0
50828,243520.xyz,0,0,0,0
50829,243521.xyz,0,0,0,0
50830,243523.xyz,0,0,0,0
50831,243527.xyz,0,0,0,0
50832,243528.xyz,0,0,0,0
50833,243531.xyz,0,0,0,0
50834,243533.xyz,0,0,0,0
50835,243535.xyz,0,0,0,0
50836,243536.xyz,0,0,0,0
50837,243538.xyz,0,0,0,0
50838,24354.xyz,0,0,0,0
50839,243540.xyz,0,0,0,0
50840,243544.xyz,0,0,0,0
50841,243546.xyz,0,0,0,0
50842,243548.xyz,0,0,0,0
50843,243550.xyz,0,0,0,0
50844,243554.xyz,0,0,0,0
50845,243555.xyz,0,0,0,0
50846,243559.xyz,0,0,0,0
50847,24356.xyz,-1,0,0,0
50848,243560.xyz,0,0,0,0
50849,243561.xyz,0,0,0,0
50850,243563.xyz,0,0,0,0
50851,243565.xyz,-1,0,0,0
50852,243569.xyz,-1,0,0,0
50853,243571.xyz,0,0,0,0
50854,243572.xyz,-1,0,0,0
50855,243573.xyz,0,0,0,0
50856,243574.xyz,0,0,0,0
50857,243575.xyz,0,0,0,0
50858,243581.xyz,0,0,0,0
50859,243582.xyz,0,0,0,0
50860,243584.xyz,0,0,0,0
50861,243585.xyz,0,0,0,0
50862,243587.xyz,0,0,0,0
50863,24359.xyz,0,0,0,0
50864,243591.xyz,0,0,0,0
50865,243596.xyz,0,0,0,0
50866,243597.xyz,0,0,0,0
50867,243599.xyz,0,0,0,0
50868,243600.xyz,0,0,0,0
50869,243601.xyz,0,0,0,0
50870,243602.xyz,0,0,0,0
50871,243604.xyz,0,0,0,0
50872,24361.xyz,0,0,0,0
50873,243611.xyz,0,0,0,0
50874,243612.xyz,0,0,0,0
50875,243613.xyz,0,0,0,0
50876,243614.xyz,0,0,0,0
50877,243615.xyz,0,0,0,0
50878,243618.xyz,0,0,0,0
50879,243620.xyz,0,0,0,0
50880,243622.xyz,0,0,0,0
50881,243623.xyz,0,0,0,0
50882,243626.xyz,0,0,0,0
50883,24363.xyz,1,-1,-1,-1
50884,243634.xyz,0,0,0,0
50885,243641.xyz,0,0,0,0
50886,243645.xyz,0,0,0,0
50887,243648.xyz,0,0,0,0
50888,243652.xyz,0,-1,0,0
50889,243657.xyz,0,0,0,0
50890,243658.xyz,0,0,0,0
50891,243661.xyz,0,0,0,0
50892,243666.xyz,0,0,0,0
50893,243667.xyz,0,0,0,0
50894,243668.xyz,0,0,0,0
50895,243669.xyz,0,0,0,0
50896,243671.xyz,0,0,0,0
50897,243672.xyz,0,0,0,0
50898,243679.xyz,0,0,0,0
50899,243680.xyz,0,0,0,0
50900,243681.xyz,0,0,0,0
50901,243683.xyz,0,0,0,0
50902,243685.xyz,0,-1,0,0
50903,243687.xyz,0,0,0,0
50904,243688.xyz,0,0,0,0
50905,243691.xyz,0,0,0,0
50906,243697.xyz,0,0,0,0
50907,2437.xyz,0,0,0,0
50908,24370.xyz,0,0,0,0
50909,243707.xyz,0,0,0,0
50910,243708.xyz,0,0,0,0
50911,243709.xyz,0,0,0,0
50912,24371.xyz,0,0,0,0
50913,243711.xyz,0,0,0,0
50914,243712.xyz,0,0,0,0
50915,243713.xyz,0,0,0,0
50916,243714.xyz,0,0,0,0
50917,243715.xyz,0,0,0,0
50918,243729.xyz,0,0,0,0
50919,243731.xyz,0,0,0,0
50920,243735.xyz,0,0,0,0
50921,243736.xyz,0,0,0,0
50922,243740.xyz,0,0,0,0
50923,243741.xyz,0,0,0,0
50924,243742.xyz,0,0,0,0
50925,243743.xyz,0,0,0,0
50926,243746.xyz,0,0,0,0
50927,243750.xyz,0,0,0,0
50928,243751.xyz,0,0,0,0
50929,243756.xyz,0,0,0,0
50930,243757.xyz,0,0,0,0
50931,243759.xyz,0,0,0,0
50932,24376.xyz,0,0,0,0
50933,243760.xyz,0,0,0,0
50934,243761.xyz,0,0,0,0
50935,243765.xyz,0,0,0,0
50936,243768.xyz,0,0,0,0
50937,243770.xyz,0,0,0,0
50938,243772.xyz,0,0,0,0
50939,243773.xyz,-1,-1,0,0
50940,243776.xyz,0,0,0,0
50941,243778.xyz,0,0,0,0
50942,243779.xyz,0,0,0,0
50943,243780.xyz,0,0,0,0
50944,243782.xyz,0,0,0,0
50945,243783.xyz,0,0,0,0
50946,243785.xyz,0,0,0,0
50947,243786.xyz,0,0,0,0
50948,243788.xyz,0,0,0,0
50949,243790.xyz,0,0,0,0
50950,243791.xyz,0,0,0,0
50951,243793.xyz,0,0,0,0
50952,243795.xyz,0,0,0,0
50953,243796.xyz,0,0,0,0
50954,243797.xyz,0,0,0,0
50955,243799.xyz,0,0,0,0
50956,2438.xyz,0,0,0,0
50957,243800.xyz,0,0,0,0
50958,243803.xyz,0,0,0,0
50959,243804.xyz,0,0,0,0
50960,243806.xyz,0,0,0,0
50961,243810.xyz,0,0,0,0
50962,243812.xyz,0,0,0,0
50963,243814.xyz,0,0,0,0
50964,243820.xyz,0,0,-1,0
50965,243822.xyz,0,0,0,0
50966,243827.xyz,0,0,0,0
50967,243828.xyz,0,0,0,0
50968,243833.xyz,0,0,0,0
50969,24384.xyz,-1,-1,-1,-1
50970,243845.xyz,0,0,0,0
50971,243853.xyz,0,0,0,0
50972,243854.xyz,0,0,0,0
50973,243856.xyz,0,0,0,0
50974,243857.xyz,0,0,0,0
50975,243858.xyz,0,0,0,0
50976,24386.xyz,0,0,-1,0
50977,243861.xyz,-1,0,0,0
50978,243865.xyz,0,0,0,0
50979,243869.xyz,0,0,0,0
50980,243872.xyz,0,0,0,0
50981,243875.xyz,0,0,-1,0
50982,243877.xyz,-1,0,0,0
50983,243879.xyz,0,0,0,0
50984,243881.xyz,0,0,0,0
50985,243886.xyz,0,0,0,0
50986,24389.xyz,0,0,0,0
50987,243890.xyz,0,0,0,0
50988,243892.xyz,0,0,0,0
50989,243897.xyz,0,0,0,0
50990,243898.xyz,0,0,0,0
50991,243899.xyz,0,0,0,0
50992,243901.xyz,0,0,0,0
50993,243904.xyz,0,0,0,0
50994,243905.xyz,0,0,0,0
50995,243909.xyz,0,0,0,0
50996,243910.xyz,0,0,0,0
50997,243912.xyz,0,0,0,0
50998,243917.xyz,0,0,0,0
50999,243918.xyz,0,0,0,0
51000,243928.xyz,-1,0,0,0
51001,243929.xyz,-1,0,0,0
51002,243930.xyz,-1,0,0,0
51003,243931.xyz,-1,0,0,0
51004,243933.xyz,0,0,0,0
51005,243938.xyz,0,0,0,0
51006,243939.xyz,0,0,0,0
51007,243943.xyz,0,0,0,0
51008,243944.xyz,-1,0,0,0
51009,243946.xyz,0,0,0,0
51010,243952.xyz,-1,0,0,0
51011,243957.xyz,0,0,0,0
51012,243959.xyz,0,0,0,0
51013,243960.xyz,0,0,0,0
51014,243961.xyz,0,0,0,0
51015,243962.xyz,0,0,0,0
51016,243969.xyz,0,0,0,0
51017,243970.xyz,0,0,0,0
51018,243971.xyz,0,0,0,0
51019,243972.xyz,0,0,0,0
51020,243978.xyz,0,0,0,0
51021,243979.xyz,0,0,0,0
51022,243980.xyz,0,0,0,0
51023,243982.xyz,0,0,0,0
51024,243988.xyz,0,-1,0,0
51025,243989.xyz,0,0,0,0
51026,244.xyz,0,0,0,0
51027,244010.xyz,0,0,0,0
51028,244011.xyz,0,0,0,0
51029,244013.xyz,0,0,0,0
51030,244014.xyz,0,0,0,0
51031,244017.xyz,0,0,0,0
51032,244018.xyz,0,0,0,0
51033,244020.xyz,0,0,0,0
51034,244021.xyz,0,0,0,0
51035,244022.xyz,0,0,0,0
51036,244028.xyz,0,0,0,0
51037,244030.xyz,0,0,0,0
51038,244031.xyz,0,0,0,0
51039,244034.xyz,0,0,0,0
51040,244036.xyz,0,0,0,0
51041,244037.xyz,0,0,0,0
51042,244038.xyz,0,0,0,0
51043,24404.xyz,0,0,0,0
51044,244042.xyz,0,0,0,0
51045,244043.xyz,0,0,0,0
51046,244045.xyz,0,0,0,0
51047,244048.xyz,-1,0,0,0
51048,24405.xyz,-1,0,0,0
51049,244050.xyz,0,0,0,0
51050,244056.xyz,0,0,0,0
51051,244058.xyz,0,0,0,0
51052,244059.xyz,0,0,0,0
51053,244062.xyz,0,0,0,0
51054,244068.xyz,0,0,0,0
51055,244077.xyz,0,0,0,0
51056,244079.xyz,-1,-1,0,0
51057,244080.xyz,0,0,0,0
51058,244084.xyz,0,0,0,0
51059,244085.xyz,0,0,0,0
51060,244086.xyz,0,0,0,0
51061,244089.xyz,0,0,0,0
51062,244090.xyz,0,0,0,0
51063,244092.xyz,0,0,0,0
51064,244093.xyz,0,0,0,0
51065,244094.xyz,0,0,0,0
51066,244095.xyz,0,0,0,0
51067,244102.xyz,0,0,0,0
51068,244103.xyz,0,0,0,0
51069,244105.xyz,0,0,0,0
51070,244106.xyz,0,0,0,0
51071,244107.xyz,0,0,0,0
51072,244109.xyz,0,0,0,0
51073,244117.xyz,0,0,0,0
51074,244119.xyz,0,0,0,0
51075,24412.xyz,-1,-1,-1,-1
51076,244120.xyz,0,0,0,0
51077,244124.xyz,0,0,0,0
51078,244127.xyz,0,0,0,0
51079,244128.xyz,0,0,0,0
51080,24413.xyz,-1,0,0,0
51081,244130.xyz,0,0,0,0
51082,244134.xyz,0,0,0,0
51083,244138.xyz,0,0,0,0
51084,244140.xyz,0,0,0,0
51085,244146.xyz,0,0,0,0
51086,244148.xyz,0,0,0,0
51087,244149.xyz,0,0,0,0
51088,24415.xyz,0,0,0,0
51089,244151.xyz,0,0,0,0
51090,244153.xyz,0,0,0,0
51091,244155.xyz,0,0,0,0
51092,244160.xyz,0,0,0,0
51093,244163.xyz,0,0,0,0
51094,244164.xyz,0,0,0,0
51095,244169.xyz,0,0,0,0
51096,24417.xyz,0,0,0,0
51097,244171.xyz,-1,0,0,0
51098,244172.xyz,0,0,0,0
51099,244176.xyz,0,0,0,0
51100,244177.xyz,0,0,0,0
51101,244179.xyz,0,0,0,0
51102,244180.xyz,0,0,0,0
51103,244183.xyz,0,0,0,0
51104,244185.xyz,0,0,0,0
51105,244187.xyz,0,0,0,0
51106,244189.xyz,0,0,0,0
51107,244190.xyz,0,0,0,0
51108,244191.xyz,0,0,0,0
