158370.xyz	0	1	1	1	56	0	12	45	0.16374
118763.xyz	0	1	1	1	31	0	12	24	0.04388
25058.xyz	0	1	1	1	31	0	9	24	0.06549
29224.xyz	0	1	1	1	53	0	6	48	0.02260
77860.xyz	0	1	1	1	27	0	0	27	0.00193
249348.xyz	0	1	1	1	28	0	6	24	0.01707
208865.xyz	0	1	1	1	30	0	0	28	0.00236
296630.xyz	0	1	1	1	28	0	9	20	0.09770
142114.xyz	0	1	1	1	22	0	6	18	0.01903
27511.xyz	0	1	1	1	29	0	6	22	0.08327
44333.xyz	0	1	1	1	55	0	12	44	0.04826
260333.xyz	0	1	1	1	39	0	12	29	0.18794
17972.xyz	0	1	1	1	62	0	12	53	0.05563
23588.xyz	0	1	1	1	47	0	6	43	0.04017
258237.xyz	0	1	1	1	52	0	6	46	0.05481
75252.xyz	0	1	1	1	30	0	10	24	0.18981
228284.xyz	0	1	1	1	38	0	10	31	0.25010
197859.xyz	0	1	1	1	47	0	12	36	0.35949
269791.xyz	0	1	1	1	53	8	0	48	0.01188
232495.xyz	0	1	1	1	38	0	0	37	0.00205
211091.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
142976.xyz	0	1	1	1	65	0	12	52	0.65422
210556.xyz	0	1	1	1	49	0	12	39	0.12696
138565.xyz	0	1	1	1	26	0	0	24	0.00233
68249.xyz	0	1	1	1	32	0	14	23	0.40134
297854.xyz	0	1	1	1	49	0	6	43	0.02417
255760.xyz	0	1	1	1	60	0	18	49	0.82546
66861.xyz	0	1	1	1	40	4	12	30	0.48833
104577.xyz	0	1	1	1	46	0	0	45	0.00362
18117.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
264700.xyz	0	1	1	1	64	0	18	48	2.33392
293668.xyz	0	1	1	1	46	0	6	41	0.02207
289090.xyz	0	1	1	1	55	0	18	43	0.48597
245196.xyz	0	1	1	1	22	0	0	20	0.00141
281554.xyz	0	1	1	1	56	0	18	43	0.83703
195214.xyz	0	1	1	1	77	0	12	67	0.19271
216076.xyz	0	1	1	1	54	0	12	44	0.21891
36679.xyz	0	1	1	1	37	0	6	33	0.01536
221099.xyz	0	1	1	1	21	0	9	15	0.04499
249045.xyz	0	1	1	1	32	0	0	29	0.00186
91883.xyz	0	1	1	1	51	0	0	49	0.00502
287132.xyz	0	1	1	1	59	0	18	45	0.22882
22938.xyz	0	1	1	1	32	0	0	31	0.00270
279718.xyz	0	1	1	1	31	0	6	25	0.01255
261925.xyz	0	1	1	1	52	2	12	41	0.33440
70467.xyz	0	1	1	1	27	0	0	26	0.00210
274459.xyz	0	1	1	1	27	0	0	25	0.00225
26237.xyz	0	1	1	1	34	0	6	30	0.05064
229794.xyz	0	1	1	1	43	0	0	42	0.00376
109976.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
272483.xyz	0	1	1	1	31	0	6	26	0.00743
210920.xyz	0	1	1	1	17	0	0	17	0.00143
233831.xyz	0	1	1	1	23	0	0	21	0.00313
136714.xyz	0	1	1	1	29	0	0	27	0.00229
63229.xyz	0	1	1	1	27	0	10	19	0.16324
259112.xyz	0	1	1	1	40	0	12	32	0.09709
243952.xyz	0	1	1	1	56	0	15	45	0.67781
100243.xyz	0	1	1	1	22	0	5	19	0.01024
75224.xyz	0	1	1	1	48	0	6	44	0.01469
37913.xyz	0	1	1	1	50	0	12	40	0.38405
271238.xyz	0	1	1	1	46	0	12	38	0.18355
191772.xyz	0	1	1	1	49	0	6	44	0.01101
185248.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
209720.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
194522.xyz	0	1	1	1	51	0	0	48	0.00445
50277.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
36041.xyz	0	1	1	1	52	0	12	43	0.23226
143652.xyz	0	1	1	1	34	0	0	33	0.00190
35635.xyz	0	1	1	1	22	0	6	16	0.05609
140678.xyz	0	1	1	1	34	0	6	22	1.58058
246617.xyz	0	1	1	1	45	0	12	36	0.04435
246373.xyz	0	1	1	1	53	0	12	40	0.41217
295374.xyz	0	1	1	1	56	0	12	47	0.25590
219725.xyz	0	1	1	1	69	0	12	58	0.03918
270041.xyz	0	1	1	1	42	0	12	33	0.17844
250373.xyz	0	1	1	1	20	2	6	16	0.01494
203013.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
114128.xyz	0	1	1	1	42	0	16	31	0.30083
212495.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
149756.xyz	0	1	1	1	10	0	0	7	0.00101
25203.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
273433.xyz	0	1	1	1	46	0	6	40	0.01070
162135.xyz	0	1	1	1	70	0	0	66	0.00781
132814.xyz	0	1	1	1	67	0	6	59	0.06707
124939.xyz	0	1	1	1	57	0	12	44	0.32518
35982.xyz	0	1	1	1	45	0	0	43	0.00374
222171.xyz	0	1	1	1	36	0	12	28	0.04983
77224.xyz	0	1	1	1	33	0	0	34	0.00256
49395.xyz	0	1	1	1	58	0	12	48	0.25216
53159.xyz	0	1	1	1	42	0	12	33	0.26192
183730.xyz	0	1	1	1	53	0	12	46	0.06069
107022.xyz	0	1	1	1	33	0	0	32	0.00267
96526.xyz	0	1	1	1	16	0	0	15	0.00132
245369.xyz	0	1	1	1	38	0	0	35	0.00692
7378.xyz	0	1	1	1	33	0	6	30	0.02259
12998.xyz	0	1	1	1	26	0	0	25	0.00217
236078.xyz	0	1	1	1	37	0	0	36	0.00309
98934.xyz	0	1	1	1	44	0	0	41	0.00392
86626.xyz	0	1	1	1	29	0	6	25	0.00842
128154.xyz	0	1	1	1	29	2	0	27	0.00503
162797.xyz	0	1	1	1	51	0	9	46	0.09661
210107.xyz	0	1	1	1	82	0	24	66	0.53793
70745.xyz	0	1	1	1	25	0	0	24	0.00211
297481.xyz	0	1	1	1	29	0	6	23	0.00786
64258.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
219953.xyz	0	1	1	1	40	0	12	31	0.11971
269680.xyz	0	1	1	1	23	0	0	17	0.00202
178405.xyz	0	1	1	1	25	0	0	24	0.00224
243492.xyz	0	1	1	1	32	2	5	28	0.00322
249037.xyz	0	1	1	1	31	0	0	26	0.00218
27761.xyz	0	1	1	1	53	0	12	45	0.24143
254256.xyz	0	1	1	1	43	0	12	31	0.57184
267388.xyz	0	1	1	1	39	0	12	30	0.45862
267907.xyz	0	1	1	1	18	0	6	15	0.03861
89095.xyz	0	1	1	1	22	0	5	19	0.00530
267198.xyz	0	1	1	1	71	0	24	54	0.66720
104823.xyz	0	1	1	1	13	0	0	12	0.00169
97752.xyz	0	1	1	1	28	0	6	23	0.00560
197948.xyz	0	1	1	1	39	0	12	29	0.66597
213784.xyz	0	1	1	1	32	0	6	25	0.02543
156986.xyz	0	1	1	1	47	0	12	38	0.14418
34180.xyz	0	1	1	1	53	0	6	47	0.01797
129779.xyz	0	1	1	1	36	0	9	28	0.23208
119276.xyz	0	1	1	1	43	0	12	34	0.23208
209101.xyz	0	1	1	1	42	0	9	36	0.06760
31298.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
192603.xyz	0	1	1	1	21	0	5	16	0.00704
26433.xyz	0	1	1	1	33	0	11	27	0.11326
53382.xyz	0	1	1	1	39	0	12	30	0.06566
235440.xyz	0	1	1	1	64	0	6	57	0.07246
250076.xyz	0	1	1	1	30	0	0	27	0.00157
240681.xyz	0	1	1	1	60	0	12	47	0.77158
206187.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
250171.xyz	0	1	1	1	31	0	6	25	0.04268
226601.xyz	0	1	1	1	33	0	6	28	0.03159
225391.xyz	0	1	1	1	41	0	0	40	0.00413
250589.xyz	0	1	1	1	39	0	12	31	0.03334
286931.xyz	0	1	1	1	50	2	12	39	0.43596
157136.xyz	0	1	1	1	35	0	6	30	0.01470
223901.xyz	0	1	1	1	24	0	0	23	0.00385
157297.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
111616.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
198617.xyz	0	1	1	1	25	0	0	23	0.00239
243101.xyz	0	1	1	1	18	0	6	13	0.01439
237794.xyz	0	1	1	1	43	0	6	39	0.01512
44846.xyz	0	1	1	1	59	0	12	51	0.02507
137637.xyz	0	1	1	1	18	0	5	15	0.00596
295340.xyz	0	1	1	1	42	0	6	38	0.04373
218538.xyz	0	1	1	1	40	0	0	39	0.00411
190038.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
280520.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
197872.xyz	0	1	1	1	45	0	12	34	0.10129
71152.xyz	0	1	1	1	37	0	6	30	0.01749
183631.xyz	0	1	1	1	59	0	10	52	0.10157
240509.xyz	0	1	1	1	33	0	12	22	0.08463
241559.xyz	0	1	1	1	50	0	6	42	0.07062
269839.xyz	0	1	1	1	38	0	9	31	0.05822
15937.xyz	0	1	1	1	50	0	6	42	0.07017
22983.xyz	0	1	1	1	55	0	12	46	0.03666
211404.xyz	0	1	1	1	60	0	12	52	0.08316
115723.xyz	0	1	1	1	49	0	10	41	0.07430
241506.xyz	0	1	1	1	26	0	6	22	0.05996
233406.xyz	0	1	1	1	20	0	0	18	0.00138
137094.xyz	0	1	1	1	33	0	14	24	0.53914
245923.xyz	0	1	1	1	44	0	12	33	0.14088
60055.xyz	0	1	1	1	29	4	6	22	0.14005
86498.xyz	0	1	1	1	51	0	12	40	0.64936
276837.xyz	0	1	1	1	58	0	24	42	4.61217
249801.xyz	0	1	1	1	54	0	0	51	0.00560
221443.xyz	0	1	1	1	34	0	0	33	0.00329
59982.xyz	0	1	1	1	68	0	6	63	0.04033
61038.xyz	0	1	1	1	30	0	0	31	0.00226
206225.xyz	0	1	1	1	38	0	0	35	0.00683
6304.xyz	0	1	1	1	43	0	0	38	0.01255
284772.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
185959.xyz	0	1	1	1	46	0	12	37	0.20309
78877.xyz	0	1	1	1	26	0	6	21	0.01506
244285.xyz	0	1	1	1	26	0	6	22	0.01772
226200.xyz	0	1	1	1	36	0	0	35	0.00291
240756.xyz	0	1	1	1	42	2	12	32	0.21385
144114.xyz	0	1	1	1	32	0	6	25	0.01944
233229.xyz	0	1	1	1	26	0	0	22	0.00554
84467.xyz	0	1	1	1	34	0	0	34	0.00305
9239.xyz	0	1	1	1	22	0	0	20	0.00203
68161.xyz	0	1	1	1	16	0	0	15	0.00141
110677.xyz	0	1	1	1	34	0	0	34	0.00255
45264.xyz	0	1	1	1	62	0	6	56	0.01360
69658.xyz	0	1	1	1	55	0	0	54	0.00505
89082.xyz	0	1	1	1	52	2	6	43	0.10352
201494.xyz	0	1	1	1	56	0	12	46	0.07570
104509.xyz	0	1	1	1	45	0	12	38	0.04960
97311.xyz	0	1	1	1	27	0	6	22	0.01023
44681.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
281994.xyz	0	1	1	1	27	0	6	23	0.01337
21004.xyz	0	1	1	1	8	0	0	7	0.00083
99720.xyz	0	1	1	1	35	0	6	28	0.01665
225057.xyz	0	1	1	1	41	0	9	36	0.17783
81734.xyz	0	1	1	1	28	0	6	21	0.07203
239149.xyz	0	1	1	1	34	0	13	24	0.61937
219267.xyz	0	1	1	1	36	0	0	33	0.00494
192025.xyz	0	1	1	1	24	0	0	24	0.00220
71009.xyz	0	1	1	1	33	0	10	24	0.20409
126378.xyz	0	1	1	1	69	0	18	57	0.70347
134300.xyz	0	1	1	1	59	0	6	56	0.01735
233773.xyz	0	1	1	1	34	0	0	32	0.00301
290072.xyz	0	1	1	1	47	0	10	40	0.09537
136945.xyz	0	1	1	1	30	2	6	25	0.03458
123691.xyz	0	1	1	1	35	0	0	34	0.00398
279517.xyz	0	1	1	1	36	2	12	27	0.21225
11159.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
100916.xyz	0	1	1	1	75	0	6	69	0.15046
154813.xyz	0	1	1	1	41	0	12	33	0.12582
145225.xyz	0	1	1	1	30	0	6	26	0.01012
152743.xyz	0	1	1	1	40	0	6	35	0.01731
279670.xyz	0	1	1	1	33	0	0	31	0.00239
115409.xyz	0	1	1	1	53	0	6	47	0.02485
57764.xyz	0	1	1	1	43	0	6	36	0.02461
110886.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
289907.xyz	0	1	1	1	28	0	0	24	0.00227
33154.xyz	0	1	1	1	71	0	6	66	0.06704
81452.xyz	0	1	1	1	27	2	6	19	0.05762
220817.xyz	0	1	1	1	48	0	6	43	0.04670
273520.xyz	0	1	1	1	47	0	0	41	0.00335
213259.xyz	0	1	1	1	61	0	22	46	0.64610
287950.xyz	0	1	1	1	27	0	0	25	0.00232
65626.xyz	0	1	1	1	27	0	0	20	0.00443
246362.xyz	0	1	1	1	31	0	6	26	0.06336
213718.xyz	0	1	1	1	45	0	6	38	0.01344
297181.xyz	0	1	1	1	41	2	6	34	0.03570
189635.xyz	0	1	1	1	42	0	17	30	0.27920
196611.xyz	0	1	1	1	34	0	0	28	0.00419
134009.xyz	0	1	1	1	37	0	6	32	0.01778
222811.xyz	0	1	1	1	62	0	0	56	0.00472
271455.xyz	0	1	1	1	29	0	0	27	0.00241
169067.xyz	0	1	1	1	18	0	0	15	0.00098
23074.xyz	0	1	1	1	66	0	12	57	0.03333
213668.xyz	0	1	1	1	50	0	18	38	0.83662
228162.xyz	0	1	1	1	57	0	12	43	4.71903
82550.xyz	0	1	1	1	19	0	0	17	0.00317
262703.xyz	0	1	1	1	22	2	6	17	0.04688
123223.xyz	0	1	1	1	18	0	0	19	0.00143
220891.xyz	0	1	1	1	52	0	12	43	0.08311
211560.xyz	0	1	1	1	65	0	18	53	1.23395
121754.xyz	0	1	1	1	66	0	15	52	1.17920
249592.xyz	0	1	1	1	24	0	10	18	0.07730
189933.xyz	0	1	1	1	25	0	0	23	0.00204
293082.xyz	0	1	1	1	43	2	12	34	0.21108
240396.xyz	0	1	1	1	46	0	0	46	0.00468
257451.xyz	0	1	1	1	38	0	12	30	0.19638
28524.xyz	0	1	1	1	23	0	0	16	0.00244
80782.xyz	0	1	1	1	24	0	6	20	0.01440
186913.xyz	0	1	1	1	81	0	12	71	0.29600
241198.xyz	0	1	1	1	22	0	6	18	0.00734
10010.xyz	0	1	1	1	33	0	0	30	0.00275
26706.xyz	0	1	1	1	22	0	0	20	0.00178
99575.xyz	0	1	1	1	43	0	6	39	0.02594
74363.xyz	0	1	1	1	22	0	0	22	0.00180
259147.xyz	0	1	1	1	38	0	16	27	0.79470
23093.xyz	0	1	1	1	26	2	9	19	0.23164
215883.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
232513.xyz	0	1	1	1	35	0	6	29	0.01367
159353.xyz	0	1	1	1	52	0	13	41	0.43937
95945.xyz	0	1	1	1	26	2	6	22	0.03020
127856.xyz	0	1	1	1	46	0	10	38	0.09057
67396.xyz	0	1	1	1	54	0	6	48	0.01127
120492.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
81437.xyz	0	1	1	1	23	0	6	20	0.00549
77713.xyz	0	1	1	1	33	0	6	29	0.03610
42185.xyz	0	1	1	1	82	0	12	72	0.27979
208139.xyz	0	1	1	1	34	0	5	31	0.00585
122046.xyz	0	1	1	1	23	0	0	24	0.00180
138225.xyz	0	1	1	1	20	0	0	18	0.00173
168583.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
14570.xyz	0	1	1	1	31	0	12	23	0.10454
57212.xyz	0	1	1	1	24	0	0	22	0.00246
193440.xyz	0	1	1	1	19	0	6	16	0.02607
34951.xyz	0	1	1	1	33	0	12	22	0.22357
186393.xyz	0	1	1	1	33	0	12	25	0.10143
168667.xyz	0	1	1	1	5	6	0	4	0.00059
24359.xyz	0	1	1	1	16	0	0	12	0.00740
77992.xyz	0	1	1	1	42	0	9	35	0.15485
109231.xyz	0	1	1	1	31	0	0	31	0.00243
191006.xyz	0	1	1	1	59	2	0	58	0.00571
223044.xyz	0	1	1	1	50	0	6	43	0.07704
281010.xyz	0	1	1	1	37	0	10	29	0.23804
156335.xyz	0	1	1	1	48	0	12	36	0.33533
252220.xyz	0	1	1	1	27	0	10	21	0.07280
77322.xyz	0	1	1	1	40	0	0	35	0.00391
27861.xyz	0	1	1	1	58	0	15	46	0.40265
251557.xyz	0	1	1	1	33	0	0	30	0.00371
238376.xyz	0	1	1	1	49	0	18	38	0.08641
189869.xyz	0	1	1	1	43	0	11	36	0.11823
27457.xyz	0	1	1	1	22	0	6	19	0.00777
17077.xyz	0	1	1	1	19	0	6	14	0.00830
239574.xyz	0	1	1	1	41	0	6	36	0.01023
45529.xyz	0	1	1	1	59	0	12	50	0.16456
42246.xyz	0	1	1	1	41	0	6	34	0.04089
275469.xyz	0	1	1	1	36	0	6	29	0.04633
225364.xyz	0	1	1	1	39	0	6	35	0.04795
33498.xyz	0	1	1	1	28	0	0	23	0.00576
230158.xyz	0	1	1	1	54	0	0	52	0.00532
117800.xyz	0	1	1	1	83	0	12	74	0.18231
33611.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
274839.xyz	0	1	1	1	37	4	6	30	0.12478
280269.xyz	0	1	1	1	37	0	11	29	0.21220
284768.xyz	0	1	1	1	29	0	5	25	0.00274
9637.xyz	0	1	1	1	21	0	0	21	0.00198
220937.xyz	0	1	1	1	49	0	0	48	0.00484
17297.xyz	0	1	1	1	52	0	16	41	0.73660
73655.xyz	0	1	1	1	53	0	14	43	0.57991
89743.xyz	0	1	1	1	31	0	6	25	0.06799
81844.xyz	0	1	1	1	55	0	0	55	0.00558
237575.xyz	0	1	1	1	28	0	0	24	0.00330
29317.xyz	0	1	1	1	48	0	12	40	0.05493
217815.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
247435.xyz	0	1	1	1	47	0	0	44	0.00486
84109.xyz	0	1	1	1	63	0	12	54	0.31408
115001.xyz	0	1	1	1	15	0	0	11	0.00181
212132.xyz	0	1	1	1	49	0	12	39	0.16487
254828.xyz	0	1	1	1	57	0	6	54	0.02653
202813.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
285839.xyz	0	1	1	1	77	0	24	62	0.15693
2980.xyz	0	1	1	1	33	0	0	34	0.00174
133642.xyz	0	1	1	1	54	0	12	44	0.08546
95331.xyz	0	1	1	1	28	0	0	28	0.00233
218477.xyz	0	1	1	1	49	0	9	43	0.15125
238724.xyz	0	1	1	1	35	0	10	27	0.17312
20100.xyz	0	1	1	1	51	0	6	45	0.02123
276338.xyz	0	1	1	1	18	0	0	13	0.00177
145862.xyz	0	1	1	1	33	0	5	29	0.00943
267033.xyz	0	1	1	1	72	0	12	61	0.70745
211965.xyz	0	1	1	1	60	0	11	50	0.22582
13700.xyz	0	1	1	1	40	0	6	37	0.00926
169557.xyz	0	1	1	1	33	0	6	30	0.00971
226173.xyz	0	1	1	1	53	0	12	44	0.04782
229893.xyz	0	1	1	1	47	0	0	47	0.00280
209676.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
287821.xyz	0	1	1	1	79	0	18	65	0.86623
68516.xyz	0	1	1	1	16	0	0	14	0.00159
108425.xyz	0	1	1	1	43	0	0	43	0.00480
109692.xyz	0	1	1	1	52	0	0	51	0.00549
297191.xyz	0	1	1	1	23	0	0	21	0.00189
255190.xyz	0	1	1	1	19	0	0	10	0.00163
130151.xyz	0	1	1	1	59	0	18	48	0.48835
65471.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
158403.xyz	0	1	1	1	41	0	14	31	0.30349
1935.xyz	0	1	1	1	36	0	10	29	0.10110
288528.xyz	0	1	1	1	26	2	6	22	0.02900
135606.xyz	0	1	1	1	74	0	18	61	0.25414
255637.xyz	0	1	1	1	43	0	12	32	0.62674
94130.xyz	0	1	1	1	48	0	12	39	0.06523
42809.xyz	0	1	1	1	39	2	12	30	0.44576
273175.xyz	0	1	1	1	27	0	9	22	0.04262
189733.xyz	0	1	1	1	31	0	0	27	0.00307
102126.xyz	0	1	1	1	62	0	12	50	0.06013
66619.xyz	0	1	1	1	23	0	6	15	0.11393
162637.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
200169.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
283143.xyz	0	1	1	1	42	0	15	32	0.48372
206372.xyz	0	1	1	1	44	0	12	35	0.29073
31294.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
21716.xyz	0	1	1	1	18	0	5	14	0.00425
219345.xyz	0	1	1	1	28	2	6	23	0.05355
240228.xyz	0	1	1	1	47	0	0	47	0.00413
99728.xyz	0	1	1	1	33	0	6	28	0.01313
19439.xyz	0	1	1	1	44	0	12	31	0.26242
122936.xyz	0	1	1	1	25	0	6	21	0.01185
57805.xyz	0	1	1	1	44	0	9	38	0.04457
260721.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
83057.xyz	0	1	1	1	33	0	0	32	0.00340
141957.xyz	0	1	1	1	75	0	12	67	0.12417
220270.xyz	0	1	1	1	28	0	0	28	0.00243
120313.xyz	0	1	1	1	30	0	6	21	0.13154
67342.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
143034.xyz	0	1	1	1	19	0	0	19	0.00151
230847.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
193658.xyz	0	1	1	1	35	0	6	29	0.01029
96155.xyz	0	1	1	1	21	0	0	20	0.00247
236689.xyz	0	1	1	1	37	0	6	33	0.00752
26186.xyz	0	1	1	1	39	0	6	34	0.06131
4614.xyz	0	1	1	1	48	0	17	37	0.15810
160678.xyz	0	1	1	1	89	0	18	73	2.09258
145209.xyz	0	1	1	1	25	0	0	22	0.00200
205964.xyz	0	1	1	1	57	0	16	46	3.29461
98355.xyz	0	1	1	1	59	0	0	56	0.00536
211591.xyz	0	1	1	1	33	0	6	28	0.03835
107558.xyz	0	1	1	1	54	0	15	43	1.00467
68478.xyz	0	1	1	1	32	0	14	23	0.38030
181296.xyz	0	1	1	1	29	0	0	27	0.00265
213436.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
199288.xyz	0	1	1	1	53	0	12	45	0.09426
265598.xyz	0	1	1	1	38	0	9	33	0.22503
204127.xyz	0	1	1	1	80	0	12	73	0.05031
204124.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
55262.xyz	0	1	1	1	34	0	6	28	0.04280
281193.xyz	0	1	1	1	33	0	10	26	0.07423
218266.xyz	0	1	1	1	47	0	0	44	0.00349
192945.xyz	0	1	1	1	42	0	0	40	0.00448
241376.xyz	0	1	1	1	42	0	6	35	0.02143
198691.xyz	0	1	1	1	31	0	6	22	0.41587
195139.xyz	0	1	1	1	38	0	6	34	0.01637
70523.xyz	0	1	1	1	32	0	0	31	0.00338
263801.xyz	0	1	1	1	35	0	6	22	0.01036
296657.xyz	0	1	1	1	37	0	12	29	0.11458
85680.xyz	0	1	1	1	27	0	6	22	0.02049
221295.xyz	0	1	1	1	39	0	0	35	0.00403
58999.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
83283.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
27317.xyz	0	1	1	1	55	0	12	47	0.04970
238581.xyz	0	1	1	1	24	2	6	19	0.05995
211959.xyz	0	1	1	1	69	0	12	59	0.25417
207031.xyz	0	1	1	1	33	0	0	31	0.00281
138796.xyz	0	1	1	1	41	0	12	32	0.12276
216518.xyz	0	1	1	1	63	0	19	48	0.19649
255324.xyz	0	1	1	1	53	0	12	46	0.09526
135472.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
264246.xyz	0	1	1	1	40	0	0	37	0.00208
284424.xyz	0	1	1	1	34	0	6	27	0.01253
133659.xyz	0	1	1	1	54	0	0	49	0.00520
46359.xyz	0	1	1	1	36	0	0	34	0.00283
99933.xyz	0	1	1	1	32	0	12	24	0.09864
288316.xyz	0	1	1	1	22	2	5	17	0.01783
164492.xyz	0	1	1	1	46	0	20	32	14.31724
2191.xyz	0	1	1	1	29	0	9	20	0.29721
207236.xyz	0	1	1	1	32	0	5	28	0.03663
30761.xyz	0	1	1	1	60	0	6	54	0.02761
47386.xyz	0	1	1	1	42	0	0	43	0.00346
172564.xyz	0	1	1	1	39	0	6	33	0.02047
203272.xyz	0	1	1	1	53	0	12	44	0.27643
185837.xyz	0	1	1	1	50	0	0	44	0.00551
219108.xyz	0	1	1	1	59	0	12	46	0.33683
4018.xyz	0	1	1	1	77	0	0	72	0.00845
109062.xyz	0	1	1	1	47	0	6	41	0.01072
171844.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
237045.xyz	0	1	1	1	50	0	16	35	3.64681
36683.xyz	0	1	1	1	47	4	6	41	0.12500
119817.xyz	0	1	1	1	53	0	12	41	0.04895
278348.xyz	0	1	1	1	37	0	12	29	0.06360
73855.xyz	0	1	1	1	52	0	0	49	0.00481
169885.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
99693.xyz	0	1	1	1	46	0	10	39	0.06494
46989.xyz	0	1	1	1	31	0	6	25	0.02759
75259.xyz	0	1	1	1	19	0	6	14	0.03073
104021.xyz	0	1	1	1	59	0	12	50	0.13119
287064.xyz	0	1	1	1	24	0	6	20	0.04780
49874.xyz	0	1	1	1	58	0	6	53	0.00977
216141.xyz	0	1	1	1	63	0	15	52	0.15918
2086.xyz	0	1	1	1	27	0	0	25	0.00251
52687.xyz	0	1	1	1	14	0	0	12	0.00147
292049.xyz	0	1	1	1	41	0	12	33	0.15208
231793.xyz	0	1	1	1	30	0	6	25	0.02342
136590.xyz	0	1	1	1	18	0	0	15	0.00113
201518.xyz	0	1	1	1	46	0	0	44	0.00446
265400.xyz	0	1	1	1	32	0	6	23	0.07335
266991.xyz	0	1	1	1	31	0	0	29	0.00286
68717.xyz	0	1	1	1	44	0	6	39	0.03479
66900.xyz	0	1	1	1	26	0	6	21	0.04696
89304.xyz	0	1	1	1	31	0	0	32	0.00247
31849.xyz	0	1	1	1	80	0	12	69	0.33477
123171.xyz	0	1	1	1	19	0	6	12	0.01623
289678.xyz	0	1	1	1	46	2	16	34	0.67840
220485.xyz	0	1	1	1	25	0	6	21	0.01655
239579.xyz	0	1	1	1	83	0	24	64	3.08715
54801.xyz	0	1	1	1	50	0	6	44	0.04978
159606.xyz	0	1	1	1	54	0	18	37	8.90204
261996.xyz	0	1	1	1	38	0	6	33	0.01623
85789.xyz	0	1	1	1	41	0	0	41	0.00417
37095.xyz	0	1	1	1	84	0	18	72	0.14304
95714.xyz	0	1	1	1	30	0	0	22	0.04497
193396.xyz	0	1	1	1	79	0	0	74	0.03287
145578.xyz	0	1	1	1	23	0	0	21	0.00228
208432.xyz	0	1	1	1	47	0	12	40	0.41619
67301.xyz	0	1	1	1	28	2	6	20	0.14056
9641.xyz	0	1	1	1	17	0	0	18	0.00145
281222.xyz	0	1	1	1	24	0	0	23	0.00202
203418.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
278478.xyz	0	1	1	1	27	0	0	26	0.00220
58498.xyz	0	-1	-1	-1	-1	-1	-1	-1	-1.00000
269313.xyz	0	1	1	1	15	0	0	15	0.00188
194890.xyz	0	1	1	1	34	0	0	33	0.00272
122665.xyz	0	1	1	1	40	0	15	29	0.17695
94935.xyz	0	1	1	1	35	0	11	28	0.03908
37174.xyz	0	1	1	1	32	2	6	24	0.09749
23188.xyz	0	1	1	1	55	0	6	47	0.02834
246551.xyz	0	1	1	1	47	0	12	37	0.10989
179126.xyz	0	1	1	1	33	0	0	28	0.00341
271557.xyz	0	1	1	1	38	0	9	32	0.07542
