246164.xyz	0	1	1	1	65	0	0	62	0.00022
47966.xyz	0	1	1	1	66	0	26	48	0.00023
70885.xyz	0	1	1	1	57	0	24	42	0.00016
16035.xyz	0	1	1	1	11	0	0	9	0.00004
247580.xyz	0	1	1	1	28	0	0	27	0.00008
287477.xyz	0	1	1	1	61	0	10	54	0.00015
20630.xyz	0	1	1	1	23	2	6	14	0.00007
252122.xyz	0	1	1	1	22	0	9	17	0.00008
119031.xyz	0	1	1	1	54	0	0	52	0.00009
294334.xyz	0	1	0	1	44	0	0	40	0.00010
39813.xyz	0	1	1	1	62	2	6	55	0.00019
56160.xyz	0	1	0	1	52	0	6	38	0.00013
178276.xyz	0	1	1	1	52	0	12	43	0.00010
265379.xyz	0	1	1	1	37	0	0	36	0.00005
218988.xyz	0	1	1	1	57	0	6	52	0.00013
120060.xyz	0	1	1	1	46	2	6	40	0.00013
2944.xyz	0	1	1	1	18	0	6	15	0.00006
5895.xyz	0	1	1	1	34	0	12	26	0.00013
208859.xyz	0	1	1	1	51	0	15	41	0.00014
115534.xyz	0	1	1	1	36	0	0	32	0.00009
269595.xyz	0	1	1	1	44	2	0	40	0.00008
223283.xyz	0	1	1	1	62	0	6	57	0.00010
297353.xyz	0	1	1	1	30	0	0	28	0.00007
9761.xyz	0	1	1	1	18	0	0	18	0.00003
240298.xyz	0	1	1	1	35	0	6	27	0.00012
128631.xyz	0	1	1	1	61	0	0	61	0.00006
284107.xyz	0	1	1	1	49	0	12	40	0.00014
225291.xyz	0	1	1	1	57	0	12	45	0.00015
198310.xyz	0	1	0	1	46	0	12	34	0.00011
55091.xyz	0	1	1	1	24	0	0	20	0.00004
34854.xyz	0	1	1	1	31	0	6	25	0.00009
282229.xyz	0	1	1	1	41	0	10	34	0.00016
93160.xyz	0	1	1	1	49	0	0	49	0.00013
237235.xyz	0	1	1	1	40	0	6	35	0.00010
99741.xyz	0	1	1	1	20	0	0	13	0.00004
81259.xyz	0	1	1	1	49	0	12	42	0.00011
169658.xyz	0	1	1	1	35	0	0	31	0.00008
22032.xyz	0	1	1	1	53	0	12	45	0.00015
15265.xyz	0	1	1	1	55	0	0	56	0.00008
292349.xyz	0	1	1	1	81	0	6	73	0.00016
205834.xyz	0	1	1	1	41	0	6	35	0.00011
69287.xyz	0	1	1	1	58	0	0	56	0.00009
288484.xyz	0	1	1	1	34	0	10	26	0.00007
231370.xyz	0	1	1	1	23	0	0	23	0.00008
27239.xyz	0	1	1	1	46	0	12	39	0.00008
162320.xyz	0	1	1	0	35	0	0	28	0.00009
233313.xyz	0	1	1	1	37	0	12	28	0.00013
211584.xyz	0	1	1	1	33	0	6	28	0.00011
91755.xyz	0	1	1	1	48	0	12	38	0.00012
239736.xyz	0	1	1	1	45	0	6	40	0.00011
187948.xyz	0	1	1	1	25	0	10	17	0.00009
109958.xyz	0	1	1	1	43	0	10	36	0.00014
150555.xyz	0	1	1	1	60	0	14	50	0.00019
292029.xyz	0	1	1	1	44	0	12	34	0.00014
220209.xyz	0	1	1	1	40	0	12	31	0.00013
224852.xyz	0	1	0	1	60	0	12	46	0.00016
198735.xyz	0	1	1	1	62	0	6	52	0.00017
223263.xyz	0	1	1	1	31	0	6	27	0.00008
93893.xyz	0	1	1	1	39	0	12	30	0.00013
11037.xyz	0	1	0	1	44	0	12	33	0.00016
147723.xyz	0	1	1	1	49	0	20	34	0.00022
230496.xyz	0	1	1	1	50	0	12	37	0.00013
204752.xyz	0	1	1	1	56	0	6	51	0.00012
240443.xyz	0	1	1	1	28	0	6	24	0.00008
188516.xyz	0	1	1	1	69	0	20	54	0.00023
285967.xyz	0	1	1	1	35	0	6	29	0.00010
148779.xyz	0	1	1	1	48	0	6	39	0.00011
138284.xyz	0	1	1	1	36	0	12	28	0.00010
275671.xyz	0	1	1	1	27	0	0	24	0.00007
79817.xyz	0	1	1	1	32	0	0	30	0.00008
26394.xyz	0	1	1	1	69	0	12	60	0.00026
12757.xyz	0	1	1	1	23	0	0	22	0.00006
223813.xyz	0	1	1	1	26	0	0	20	0.00006
185755.xyz	0	1	1	1	18	0	6	9	0.00007
151395.xyz	0	1	1	1	32	0	6	21	0.00010
242855.xyz	0	1	1	1	28	0	0	27	0.00006
50995.xyz	0	1	1	1	55	0	12	45	0.00018
174582.xyz	0	1	1	1	55	0	14	45	0.00018
94159.xyz	0	1	1	1	61	0	0	60	0.00010
289996.xyz	0	1	1	1	70	0	15	57	0.00021
186154.xyz	0	1	1	1	38	0	6	24	0.00008
191989.xyz	0	1	1	1	39	0	0	30	0.00010
108834.xyz	0	1	1	1	36	0	6	32	0.00008
25121.xyz	0	1	1	1	27	0	0	25	0.00008
121269.xyz	0	1	1	1	24	0	11	17	0.00009
256455.xyz	0	1	1	1	39	0	12	29	0.00014
171430.xyz	0	1	1	1	64	2	17	49	0.00018
120769.xyz	0	1	1	1	25	0	6	20	0.00008
286206.xyz	0	1	1	1	43	0	12	31	0.00013
78376.xyz	0	1	1	1	18	0	0	16	0.00003
154640.xyz	0	1	0	1	43	0	10	28	0.00020
114254.xyz	0	1	0	1	40	0	10	32	0.00011
253927.xyz	0	1	0	1	48	0	12	33	0.00017
244865.xyz	0	1	1	1	18	0	6	13	0.00007
294723.xyz	0	1	1	1	29	0	0	26	0.00006
218942.xyz	0	1	1	1	29	0	6	25	0.00006
51932.xyz	0	1	1	1	32	0	9	23	0.00011
1585.xyz	0	1	1	1	54	0	15	44	0.00017
48364.xyz	0	1	1	1	72	0	6	65	0.00017
171044.xyz	0	1	1	1	76	0	12	67	0.00020
262466.xyz	0	1	1	1	43	0	0	41	0.00009
258758.xyz	0	1	1	1	34	0	6	30	0.00009
5398.xyz	0	1	1	1	69	0	6	60	0.00015
213969.xyz	0	1	1	1	43	0	6	39	0.00010
29899.xyz	0	1	1	1	36	0	14	25	0.00013
296562.xyz	0	1	1	1	25	0	0	21	0.00005
245425.xyz	0	1	1	1	30	0	0	27	0.00007
241859.xyz	0	1	1	1	27	0	6	19	0.00008
276017.xyz	0	1	1	1	34	2	6	28	0.00011
146260.xyz	0	1	1	1	51	2	14	41	0.00022
138114.xyz	0	1	1	1	21	0	0	18	0.00007
240193.xyz	0	1	1	1	43	0	0	43	0.00006
191930.xyz	0	1	0	1	29	0	0	26	0.00006
222998.xyz	0	1	1	1	31	0	6	25	0.00006
66558.xyz	0	1	1	1	32	0	12	22	0.00009
59180.xyz	0	1	1	1	40	0	6	35	0.00012
138640.xyz	0	1	1	1	56	0	0	52	0.00011
283793.xyz	0	1	1	1	49	0	0	45	0.00014
95769.xyz	0	1	1	0	18	0	0	11	0.00008
201757.xyz	0	1	1	1	31	0	6	26	0.00006
144597.xyz	0	1	1	1	31	0	0	26	0.00011
82200.xyz	0	1	1	1	23	0	6	20	0.00007
217724.xyz	0	1	1	1	62	0	12	54	0.00015
56353.xyz	0	1	1	1	39	0	6	35	0.00009
193679.xyz	0	1	1	1	54	0	12	44	0.00016
109205.xyz	0	1	1	1	45	0	0	35	0.00011
244659.xyz	0	1	1	1	25	0	6	19	0.00008
137649.xyz	0	1	1	1	27	0	6	22	0.00007
59950.xyz	0	1	1	1	45	0	6	40	0.00011
65630.xyz	0	1	1	1	40	0	6	34	0.00012
183340.xyz	0	1	1	1	55	0	0	49	0.00011
28888.xyz	0	1	1	1	66	0	12	58	0.00015
251993.xyz	0	1	1	1	26	0	6	18	0.00007
124048.xyz	0	1	1	1	55	0	10	46	0.00018
6389.xyz	0	1	1	1	4	0	0	2	0.00002
158318.xyz	0	1	1	1	48	0	18	35	0.00009
123186.xyz	0	1	1	1	12	0	0	9	0.00005
262813.xyz	0	1	1	1	38	0	0	37	0.00008
116002.xyz	0	1	1	0	34	0	0	29	0.00010
199631.xyz	0	1	1	1	49	0	10	43	0.00013
175750.xyz	0	1	1	1	44	0	0	43	0.00010
167239.xyz	0	1	1	1	9	0	0	2	0.00004
263337.xyz	0	1	1	1	51	0	16	39	0.00015
251201.xyz	0	1	1	1	36	0	0	36	0.00006
226218.xyz	0	1	1	1	50	0	18	39	0.00009
252245.xyz	0	1	1	1	59	0	18	44	0.00020
80506.xyz	0	1	1	1	39	0	6	35	0.00006
797.xyz	0	1	1	1	43	0	9	35	0.00014
272823.xyz	0	1	1	1	44	0	12	33	0.00013
285236.xyz	0	1	1	1	64	0	5	60	0.00012
82224.xyz	0	1	1	1	25	0	0	23	0.00006
209937.xyz	0	1	1	1	49	0	6	44	0.00012
297543.xyz	0	1	1	1	20	0	6	15	0.00008
61296.xyz	0	1	1	1	29	0	0	28	0.00006
8549.xyz	0	1	1	1	57	0	10	48	0.00018
272746.xyz	0	1	1	1	49	0	12	42	0.00011
260683.xyz	0	1	1	1	66	0	12	54	0.00025
97267.xyz	0	1	1	0	28	0	0	23	0.00008
113119.xyz	0	1	0	1	31	0	13	20	0.00012
196147.xyz	0	1	1	1	72	0	16	59	0.00023
233941.xyz	0	1	1	1	39	0	0	36	0.00008
49920.xyz	0	1	1	1	43	0	6	38	0.00012
148692.xyz	0	1	1	1	42	0	5	37	0.00010
256027.xyz	0	1	1	1	46	0	12	34	0.00014
62278.xyz	0	1	1	1	63	0	12	54	0.00015
18254.xyz	0	1	1	1	59	0	12	50	0.00017
97362.xyz	0	1	1	1	41	0	6	38	0.00010
92798.xyz	0	1	1	1	30	0	0	30	0.00007
79863.xyz	0	1	1	1	14	0	0	7	0.00004
66067.xyz	0	1	1	1	36	2	6	30	0.00009
92718.xyz	0	1	1	1	44	0	18	32	0.00018
198765.xyz	0	1	1	1	29	0	9	22	0.00011
122687.xyz	0	1	1	1	65	0	9	55	0.00019
209690.xyz	0	1	1	1	59	0	17	48	0.00017
268978.xyz	0	1	1	1	62	0	20	49	0.00019
159608.xyz	0	1	1	1	46	0	18	32	0.00024
203181.xyz	0	1	1	1	64	0	6	59	0.00013
117593.xyz	0	1	1	1	48	0	0	45	0.00008
139477.xyz	0	1	1	1	19	0	0	19	0.00005
47210.xyz	0	1	1	1	41	0	6	34	0.00009
27749.xyz	0	1	1	1	43	0	0	39	0.00012
12558.xyz	0	1	1	1	22	0	0	21	0.00007
290840.xyz	0	1	1	1	40	2	12	32	0.00011
84015.xyz	0	1	1	1	60	2	6	51	0.00014
8284.xyz	0	1	1	1	24	0	0	25	0.00005
267050.xyz	0	1	1	1	84	0	12	73	0.00019
108587.xyz	0	1	1	1	27	0	0	27	0.00005
90976.xyz	0	1	1	1	50	0	12	42	0.00015
31757.xyz	0	1	1	1	34	0	14	24	0.00013
261382.xyz	0	1	1	1	34	2	12	26	0.00007
162798.xyz	0	1	1	1	60	0	12	53	0.00013
254150.xyz	0	1	1	1	37	0	12	30	0.00011
256908.xyz	0	1	1	1	37	0	15	28	0.00015
267286.xyz	0	1	0	1	44	0	6	34	0.00013
292956.xyz	0	1	1	1	36	0	11	29	0.00010
211671.xyz	0	1	1	1	34	0	6	26	0.00010
243094.xyz	0	1	1	1	36	0	6	30	0.00010
289029.xyz	0	1	1	1	25	0	6	21	0.00008
68273.xyz	0	1	1	1	42	0	12	33	0.00012
38965.xyz	0	1	1	0	58	0	0	49	0.00017
291721.xyz	0	1	1	1	41	0	12	33	0.00014
91895.xyz	0	1	1	1	40	0	0	38	0.00007
262409.xyz	0	1	1	1	32	0	6	23	0.00011
193714.xyz	0	1	1	1	31	0	6	28	0.00009
106811.xyz	0	1	1	1	70	0	18	58	0.00023
115781.xyz	0	1	1	1	34	0	6	31	0.00008
287955.xyz	0	1	1	1	10	0	0	9	0.00004
9271.xyz	0	1	1	1	25	0	0	14	0.00009
65283.xyz	0	1	0	1	16	0	0	14	0.00005
145747.xyz	0	1	1	1	25	0	9	20	0.00010
152545.xyz	0	1	1	1	47	0	12	37	0.00020
16686.xyz	0	1	1	1	25	0	0	10	0.00008
249092.xyz	0	1	1	1	44	0	15	34	0.00015
60133.xyz	0	1	1	1	38	6	12	28	0.00010
287566.xyz	0	1	1	1	46	0	0	44	0.00008
253155.xyz	0	1	1	1	21	0	6	17	0.00008
64862.xyz	0	1	1	1	34	0	6	30	0.00008
129874.xyz	0	1	1	1	38	0	5	33	0.00011
32702.xyz	0	1	1	0	35	0	0	26	0.00008
159236.xyz	0	1	1	1	40	0	5	37	0.00010
32731.xyz	0	1	1	1	44	2	11	32	0.00009
258549.xyz	0	1	1	1	32	0	6	26	0.00006
70877.xyz	0	1	1	1	47	0	6	40	0.00012
29021.xyz	0	1	1	1	27	6	6	21	0.00008
144711.xyz	0	1	0	1	25	0	6	17	0.00011
144225.xyz	0	1	1	1	18	0	0	15	0.00006
271618.xyz	0	1	1	1	25	0	6	20	0.00008
60239.xyz	0	1	1	1	40	0	0	38	0.00008
156061.xyz	0	1	1	1	40	0	6	35	0.00012
21717.xyz	0	1	1	1	37	0	6	33	0.00009
255614.xyz	0	1	1	1	25	0	6	21	0.00009
298134.xyz	0	1	1	1	47	0	12	39	0.00021
280513.xyz	0	1	1	1	48	0	12	38	0.00014
3084.xyz	0	1	1	1	64	2	6	56	0.00015
32326.xyz	0	1	1	1	40	0	9	35	0.00014
65832.xyz	0	1	1	1	76	0	12	67	0.00015
115183.xyz	0	1	1	1	37	0	12	23	0.00015
65906.xyz	0	1	1	1	71	0	21	57	0.00028
264377.xyz	0	1	1	1	39	0	12	31	0.00010
134805.xyz	0	1	1	1	25	0	0	23	0.00007
282938.xyz	0	1	1	1	41	0	6	34	0.00011
289792.xyz	0	1	1	1	46	0	12	33	0.00012
258814.xyz	0	1	1	1	28	0	0	24	0.00004
127359.xyz	0	1	1	1	37	0	6	32	0.00009
223526.xyz	0	1	1	1	67	0	0	61	0.00020
115214.xyz	0	1	1	1	41	0	17	31	0.00014
86813.xyz	0	1	1	1	50	0	12	37	0.00009
217932.xyz	0	1	1	1	80	0	12	68	0.00027
41587.xyz	0	1	1	1	50	0	6	45	0.00013
83330.xyz	0	1	1	1	25	0	0	24	0.00004
124600.xyz	0	1	1	1	42	0	6	36	0.00007
157962.xyz	0	1	1	1	32	0	6	29	0.00007
136073.xyz	0	1	1	1	34	0	12	25	0.00014
171.xyz	0	1	1	1	27	0	9	22	0.00011
125950.xyz	0	1	1	1	38	0	6	32	0.00011
111654.xyz	0	1	1	1	38	0	0	37	0.00006
183265.xyz	0	1	1	0	45	0	0	34	0.00013
271997.xyz	0	1	1	1	25	0	6	20	0.00007
69141.xyz	0	1	1	1	24	0	10	18	0.00010
268723.xyz	0	1	1	1	28	0	6	23	0.00009
60006.xyz	0	1	1	1	59	0	6	54	0.00015
123422.xyz	0	1	1	1	24	0	10	19	0.00008
129669.xyz	0	1	1	1	35	0	6	31	0.00009
185224.xyz	0	1	1	1	45	0	6	40	0.00010
257427.xyz	0	1	1	1	49	0	17	39	0.00015
276930.xyz	0	1	1	1	50	6	6	45	0.00012
140459.xyz	0	1	1	1	27	0	0	20	0.00008
290962.xyz	0	1	1	1	38	0	0	35	0.00011
4631.xyz	0	1	1	1	46	0	6	42	0.00010
237957.xyz	0	1	1	1	31	0	11	25	0.00009
21346.xyz	0	1	1	1	40	0	9	34	0.00012
138662.xyz	0	1	1	1	33	0	12	24	0.00017
93969.xyz	0	1	1	1	57	0	12	45	0.00014
261620.xyz	0	1	1	1	40	0	6	34	0.00011
256219.xyz	0	1	0	1	25	0	6	17	0.00010
280026.xyz	0	1	1	1	55	0	18	41	0.00016
9784.xyz	0	1	1	1	36	0	6	28	0.00010
285587.xyz	0	1	1	1	68	0	12	58	0.00023
31762.xyz	0	1	0	1	46	0	0	39	0.00036
116170.xyz	0	1	1	1	56	0	0	54	0.00014
96499.xyz	0	1	1	1	29	0	6	26	0.00008
67860.xyz	0	1	1	1	23	0	6	19	0.00008
87927.xyz	0	1	1	1	24	0	0	23	0.00006
81873.xyz	0	1	1	1	36	0	6	29	0.00007
192071.xyz	0	1	1	1	50	0	6	39	0.00015
278327.xyz	0	1	1	1	24	0	0	18	0.00006
262584.xyz	0	1	1	1	26	0	0	22	0.00006
290541.xyz	0	1	1	1	55	0	12	46	0.00017
164851.xyz	0	1	1	1	24	0	0	23	0.00010
99676.xyz	0	1	1	1	20	0	6	16	0.00007
181538.xyz	0	1	1	1	62	0	16	48	0.00026
119206.xyz	0	1	1	1	25	4	6	19	0.00009
274495.xyz	0	1	1	1	35	0	0	34	0.00008
245510.xyz	0	1	1	1	49	0	12	42	0.00011
272869.xyz	0	1	1	0	64	0	0	49	0.00016
199257.xyz	0	1	1	1	37	0	6	34	0.00008
20502.xyz	0	1	1	1	41	0	12	31	0.00014
48736.xyz	0	1	1	1	37	0	0	34	0.00009
203304.xyz	0	1	1	1	49	0	6	44	0.00007
285905.xyz	0	1	1	1	29	0	0	26	0.00008
26269.xyz	0	1	1	1	37	0	15	26	0.00012
90891.xyz	0	1	1	1	48	0	6	36	0.00018
179312.xyz	0	1	1	1	47	0	11	38	0.00011
119670.xyz	0	1	1	1	26	0	0	24	0.00006
62754.xyz	0	1	1	1	8	0	0	6	0.00003
75866.xyz	0	1	1	1	22	0	6	18	0.00006
156309.xyz	0	1	1	1	49	0	6	45	0.00011
292944.xyz	0	1	1	1	51	12	12	37	0.00023
244348.xyz	0	1	1	1	50	0	18	39	0.00013
153025.xyz	0	1	1	1	62	0	20	45	0.00014
108191.xyz	0	1	1	1	38	0	0	35	0.00010
64808.xyz	0	1	1	1	30	0	6	26	0.00008
12939.xyz	0	1	1	1	62	0	0	57	0.00014
2932.xyz	0	1	1	0	53	0	0	46	0.00012
264764.xyz	0	1	1	1	51	0	15	42	0.00015
9147.xyz	0	1	1	1	35	0	14	25	0.00015
188076.xyz	0	1	1	1	50	0	16	37	0.00024
175530.xyz	0	1	0	1	54	0	6	46	0.00013
207489.xyz	0	1	1	1	73	0	12	64	0.00021
223541.xyz	0	1	1	1	42	0	9	37	0.00013
2900.xyz	0	1	1	1	47	0	0	43	0.00012
237039.xyz	0	1	1	1	39	0	0	39	0.00007
272437.xyz	0	1	1	1	32	2	0	30	0.00006
135436.xyz	0	1	1	1	55	0	12	44	0.00024
150032.xyz	0	1	1	1	51	0	16	39	0.00019
282224.xyz	0	1	1	1	49	0	12	42	0.00012
274813.xyz	0	1	1	1	65	0	12	57	0.00018
14441.xyz	0	1	1	1	86	0	0	82	0.00026
215292.xyz	0	1	1	1	43	2	12	33	0.00016
12599.xyz	0	1	1	1	43	0	9	35	0.00013
257616.xyz	0	1	0	1	50	4	12	34	0.00017
280445.xyz	0	1	1	1	63	0	21	48	0.00014
80204.xyz	0	1	1	1	32	0	5	28	0.00009
3347.xyz	0	1	1	1	66	0	18	51	0.00017
40725.xyz	0	1	1	0	44	0	0	41	0.00006
93859.xyz	0	1	1	1	59	0	16	48	0.00018
98888.xyz	0	1	1	1	24	0	0	24	0.00004
88152.xyz	0	1	1	0	42	0	0	34	0.00013
256101.xyz	0	1	1	1	33	0	6	26	0.00011
266950.xyz	0	1	1	1	57	2	18	45	0.00011
197028.xyz	0	1	1	1	41	0	0	38	0.00008
294269.xyz	0	1	1	1	42	0	12	33	0.00011
237933.xyz	0	1	1	1	26	0	6	22	0.00007
226872.xyz	0	1	1	1	39	0	15	28	0.00013
204267.xyz	0	1	1	1	40	0	12	31	0.00011
201356.xyz	0	1	0	1	53	0	0	42	0.00016
188647.xyz	0	1	1	1	31	0	0	29	0.00009
131751.xyz	0	1	0	1	51	0	6	42	0.00013
14100.xyz	0	1	1	1	26	0	6	21	0.00007
15571.xyz	0	1	1	1	33	0	0	33	0.00007
179921.xyz	0	1	1	1	43	4	12	31	0.00011
289240.xyz	0	1	1	1	59	0	10	48	0.00021
178729.xyz	0	1	1	1	24	0	6	17	0.00008
248129.xyz	0	1	1	1	39	0	12	31	0.00010
297546.xyz	0	1	1	1	18	0	6	13	0.00006
100076.xyz	0	1	1	1	48	0	9	41	0.00012
121621.xyz	0	1	1	1	48	0	6	41	0.00008
116071.xyz	0	1	1	1	48	0	0	46	0.00008
179894.xyz	0	1	1	1	51	0	10	43	0.00013
120127.xyz	0	1	1	1	83	0	0	82	0.00011
21898.xyz	0	1	1	1	36	0	0	36	0.00008
243783.xyz	0	1	1	1	31	0	0	30	0.00009
69930.xyz	0	1	1	1	49	0	18	36	0.00013
168427.xyz	0	1	1	1	28	0	0	27	0.00004
214389.xyz	0	1	1	1	45	0	6	42	0.00007
297014.xyz	0	1	1	1	69	0	12	57	0.00019
234688.xyz	0	1	1	1	32	0	0	32	0.00007
1.xyz	0	1	1	0	32	0	0	30	0.00007
142808.xyz	0	1	1	1	43	0	12	33	0.00016
102950.xyz	0	1	1	1	26	0	0	24	0.00006
158768.xyz	0	1	1	1	32	0	6	25	0.00011
112684.xyz	0	1	1	1	33	0	6	26	0.00011
291491.xyz	0	1	1	1	61	0	18	47	0.00020
28027.xyz	0	1	1	1	28	0	0	29	0.00005
239910.xyz	0	1	1	1	35	0	0	33	0.00006
16793.xyz	0	1	1	1	69	0	6	60	0.00021
269061.xyz	0	1	1	1	39	0	12	31	0.00009
88491.xyz	0	1	1	1	27	0	6	24	0.00008
66551.xyz	0	1	1	1	34	0	10	27	0.00010
295729.xyz	0	1	1	1	36	0	12	29	0.00010
176544.xyz	0	1	1	1	36	0	12	27	0.00019
269787.xyz	0	1	1	1	42	2	16	31	0.00014
224033.xyz	0	1	1	1	47	0	13	39	0.00016
244138.xyz	0	1	1	1	13	0	0	9	0.00004
35368.xyz	0	1	1	1	24	0	0	24	0.00007
184105.xyz	0	1	1	1	35	0	0	33	0.00009
7298.xyz	0	1	1	1	16	0	0	16	0.00010
116360.xyz	0	1	1	1	30	0	6	27	0.00007
289177.xyz	0	1	1	1	46	0	16	35	0.00010
232381.xyz	0	1	1	1	46	0	6	38	0.00010
297752.xyz	0	1	1	1	42	0	6	38	0.00009
288600.xyz	0	1	1	1	36	0	12	28	0.00008
209312.xyz	0	1	1	1	40	0	9	35	0.00013
134112.xyz	0	1	1	1	62	0	12	53	0.00020
102234.xyz	0	1	1	1	50	0	6	44	0.00014
279158.xyz	0	1	1	1	27	0	6	22	0.00007
86494.xyz	0	1	1	1	34	0	0	32	0.00011
242792.xyz	0	1	1	1	35	0	12	27	0.00012
143635.xyz	0	1	1	1	40	0	0	38	0.00007
220140.xyz	0	1	1	1	46	0	12	36	0.00008
125639.xyz	0	1	1	1	52	0	0	52	0.00010
96393.xyz	0	1	1	1	21	0	5	19	0.00006
213911.xyz	0	1	1	1	49	0	6	44	0.00012
204604.xyz	0	1	1	1	39	0	9	33	0.00014
228049.xyz	0	1	1	1	43	0	12	35	0.00010
225688.xyz	0	1	1	1	86	0	0	81	0.00027
97293.xyz	0	1	1	1	44	0	10	34	0.00013
3056.xyz	0	1	1	1	76	0	0	67	0.00022
69532.xyz	0	1	1	1	41	0	0	38	0.00007
38188.xyz	0	1	1	1	57	0	9	49	0.00019
277752.xyz	0	1	1	1	41	2	12	31	0.00011
258850.xyz	0	1	1	1	53	0	6	49	0.00012
107151.xyz	0	1	1	1	42	0	6	37	0.00010
106746.xyz	0	1	1	1	34	0	0	33	0.00008
267607.xyz	0	1	0	1	70	0	6	56	0.00018
200056.xyz	0	1	1	1	63	0	12	55	0.00015
266961.xyz	0	1	1	1	27	0	6	23	0.00009
236791.xyz	0	1	1	1	33	0	6	26	0.00010
257129.xyz	0	1	1	1	26	0	0	23	0.00007
287891.xyz	0	1	1	1	36	0	6	29	0.00012
120101.xyz	0	1	1	1	28	0	6	23	0.00006
186438.xyz	0	1	1	1	41	2	16	30	0.00014
207726.xyz	0	1	1	1	27	0	0	24	0.00005
96212.xyz	0	1	1	1	41	0	12	34	0.00008
95634.xyz	0	1	1	1	34	0	6	30	0.00006
203273.xyz	0	1	1	1	54	0	6	48	0.00012
57365.xyz	0	1	1	1	44	0	12	35	0.00011
275209.xyz	0	1	1	1	36	2	12	27	0.00010
185655.xyz	0	1	1	1	70	0	6	65	0.00013
72629.xyz	0	1	1	1	22	0	0	19	0.00008
100851.xyz	0	1	1	1	15	0	0	14	0.00004
141819.xyz	0	1	1	0	19	0	0	16	0.00005
287069.xyz	0	1	1	1	44	0	12	34	0.00015
117476.xyz	0	1	1	1	15	0	5	13	0.00005
36405.xyz	0	1	1	1	55	0	12	43	0.00017
228966.xyz	0	1	1	1	36	0	9	29	0.00008
285098.xyz	0	1	1	1	35	0	6	31	0.00008
269650.xyz	0	1	1	1	45	0	12	33	0.00008
283040.xyz	0	1	1	1	20	0	5	15	0.00006
208056.xyz	0	1	1	1	35	0	5	31	0.00009
215941.xyz	0	1	1	1	55	0	6	51	0.00011
98550.xyz	0	1	1	1	55	0	12	44	0.00018
245260.xyz	0	1	0	1	41	0	6	30	0.00016
17430.xyz	0	1	1	1	38	0	12	30	0.00007
287933.xyz	0	1	1	1	38	0	0	35	0.00005
101388.xyz	0	1	1	1	31	0	6	25	0.00008
169254.xyz	0	1	0	1	49	0	6	43	0.00007
36619.xyz	0	1	1	1	26	0	0	22	0.00008
21623.xyz	0	1	1	0	45	0	0	41	0.00010
78879.xyz	0	1	1	1	22	0	0	21	0.00006
240491.xyz	0	1	1	0	67	0	0	48	0.00021
45941.xyz	0	1	1	1	25	0	10	16	0.00008
18316.xyz	0	1	1	1	49	0	0	48	0.00005
3811.xyz	0	1	1	1	49	0	6	44	0.00011
164347.xyz	0	1	1	1	45	0	12	37	0.00011
20821.xyz	0	1	1	1	26	2	10	19	0.00009
159976.xyz	0	1	1	1	52	0	12	43	0.00013
10195.xyz	0	1	1	1	19	2	0	15	0.00006
282216.xyz	0	1	0	1	45	0	12	32	0.00013
147873.xyz	0	1	1	1	39	0	14	30	0.00015
223252.xyz	0	1	0	1	80	0	6	67	0.00027
2073.xyz	0	1	1	1	58	0	6	50	0.00027
230413.xyz	0	1	1	1	22	0	0	20	0.00006
72805.xyz	0	1	1	1	44	0	0	44	0.00012
131403.xyz	0	1	1	1	62	0	11	54	0.00014
269152.xyz	0	1	1	1	48	0	16	37	0.00012
219201.xyz	0	1	1	1	35	0	6	29	0.00009
257062.xyz	0	1	1	1	34	0	0	33	0.00009
123256.xyz	0	1	1	1	1	0	0	1	0.00002
171144.xyz	0	1	1	1	52	0	6	49	0.00010
271186.xyz	0	1	1	1	37	2	6	29	0.00009
35499.xyz	0	1	1	0	25	0	0	15	0.00008
160379.xyz	0	1	1	1	72	0	12	60	0.00025
89311.xyz	0	1	1	1	27	0	6	23	0.00014
294116.xyz	0	1	1	1	36	0	6	30	0.00012
220703.xyz	0	1	1	1	41	0	6	36	0.00010
43854.xyz	0	1	1	1	54	0	6	43	0.00012
44292.xyz	0	1	1	1	68	0	24	51	0.00027
22743.xyz	0	1	1	1	51	0	18	37	0.00015
65684.xyz	0	1	1	1	38	0	6	33	0.00016
121458.xyz	0	1	1	1	29	0	6	20	0.00008
113835.xyz	0	1	1	1	66	0	6	60	0.00020
238927.xyz	0	1	0	1	48	0	12	34	0.00020
237507.xyz	0	1	1	1	37	0	6	33	0.00007
275789.xyz	0	1	1	1	30	2	6	24	0.00006
279452.xyz	0	1	1	1	27	0	6	23	0.00009
80481.xyz	0	1	1	1	36	2	6	31	0.00011
200009.xyz	0	1	1	1	70	0	0	68	0.00017
219318.xyz	0	1	1	1	37	0	6	33	0.00009
251354.xyz	0	1	1	1	48	0	12	36	0.00009
200670.xyz	0	1	0	1	40	0	6	31	0.00008
170491.xyz	0	1	1	1	82	0	6	73	0.00010
217531.xyz	0	1	1	1	43	0	0	42	0.00006
195955.xyz	0	1	1	1	28	0	0	26	0.00007
142545.xyz	0	1	1	1	35	0	0	35	0.00008
252395.xyz	0	1	1	1	26	0	0	22	0.00005
265930.xyz	0	1	1	1	40	0	6	35	0.00007
23019.xyz	0	1	1	1	35	0	6	31	0.00012
56115.xyz	0	1	1	1	64	0	6	55	0.00010
59387.xyz	0	1	1	1	41	0	11	33	0.00007
