96781.xyz	0	1	1	1	44	0	6	37	0.00691
144817.xyz	0	1	1	1	22	0	0	20	0.00315
229464.xyz	0	1	1	1	63	2	18	48	0.09758
256402.xyz	0	1	1	1	39	0	12	29	0.00661
34844.xyz	0	1	1	1	64	0	12	54	0.01139
178830.xyz	0	1	1	1	31	0	12	24	0.00526
37371.xyz	0	1	1	1	50	0	12	42	0.00882
58080.xyz	0	1	1	1	68	0	12	60	0.01224
115697.xyz	0	1	1	1	55	0	12	46	0.01006
226386.xyz	0	1	1	1	39	0	6	31	0.00548
101111.xyz	0	1	1	1	45	4	6	38	0.15650
153000.xyz	0	1	1	1	14	0	5	12	0.00256
13995.xyz	0	1	1	1	59	0	12	47	0.04233
119376.xyz	0	1	1	1	63	0	9	53	0.02137
268510.xyz	0	1	1	1	47	0	12	36	0.03718
18003.xyz	0	1	1	1	69	0	12	61	0.02214
11072.xyz	0	1	1	1	51	0	10	44	0.00841
255365.xyz	0	1	1	1	50	0	9	39	0.17215
55153.xyz	0	1	1	1	49	0	12	39	0.00706
59018.xyz	0	1	1	1	46	2	9	39	0.01500
151243.xyz	0	1	1	1	29	0	6	25	0.02144
16666.xyz	0	1	1	1	31	0	0	31	0.00966
58321.xyz	0	1	1	1	33	0	0	31	0.00636
69827.xyz	0	1	1	1	41	0	0	39	0.01062
137927.xyz	0	1	1	1	26	0	0	25	0.00419
34620.xyz	0	1	1	1	58	8	9	48	0.16620
170285.xyz	0	1	1	1	26	0	0	25	0.00569
217861.xyz	0	1	1	1	48	0	9	42	0.00983
42885.xyz	0	1	1	1	18	0	0	16	0.00365
161127.xyz	0	1	1	1	45	0	6	40	0.00786
220879.xyz	0	1	1	1	34	0	6	28	0.00487
58976.xyz	0	1	1	1	53	0	6	49	0.02019
166404.xyz	0	1	1	1	67	2	12	55	0.19621
43050.xyz	0	1	1	1	32	0	6	24	0.02417
4151.xyz	0	1	1	1	47	0	12	35	0.00848
244586.xyz	0	1	1	1	36	2	12	27	0.03271
194160.xyz	0	1	1	1	48	0	0	46	0.00920
290540.xyz	0	1	1	1	51	0	6	45	0.00829
285042.xyz	0	1	1	1	45	0	6	40	0.00856
11857.xyz	0	1	1	1	27	0	0	26	0.01297
35592.xyz	0	1	1	1	57	0	24	39	0.48592
30893.xyz	0	1	1	1	48	0	12	39	0.02753
186953.xyz	0	1	1	1	31	0	10	23	0.00439
243828.xyz	0	1	1	1	26	0	0	23	0.00423
214773.xyz	0	1	1	1	21	2	0	20	0.00642
135503.xyz	0	1	1	1	22	0	0	21	0.01918
70961.xyz	0	1	1	1	23	0	6	19	0.00306
291424.xyz	0	1	1	1	24	0	0	21	0.00485
40541.xyz	0	1	1	1	30	0	9	24	0.00510
142799.xyz	0	1	1	1	26	0	0	22	0.00365
205916.xyz	0	1	1	1	57	0	12	45	0.00912
290585.xyz	0	1	1	1	31	0	6	25	0.00441
12803.xyz	0	1	1	1	31	0	6	28	0.00422
275338.xyz	0	1	1	1	55	0	12	44	0.04145
121705.xyz	0	1	1	1	32	0	6	27	0.02251
282254.xyz	0	1	1	1	44	0	6	37	0.00769
242152.xyz	0	1	1	1	47	0	6	43	0.04169
138263.xyz	0	1	1	1	29	0	6	24	0.00522
94705.xyz	0	1	1	1	34	0	6	29	0.00565
279030.xyz	0	1	1	1	41	2	12	32	0.03394
102681.xyz	0	1	1	1	30	0	0	29	0.00485
41892.xyz	0	1	1	1	35	0	10	28	0.02208
268368.xyz	0	1	1	1	59	0	18	46	0.01039
3619.xyz	0	1	1	1	64	0	10	53	0.01281
296971.xyz	0	1	1	1	49	0	0	46	0.00973
30204.xyz	0	1	1	1	67	0	24	51	0.01163
140447.xyz	0	1	1	1	12	0	0	11	0.02578
194085.xyz	0	1	1	1	78	0	0	76	0.05754
195596.xyz	0	1	1	1	50	0	6	43	0.02646
76006.xyz	0	1	1	1	35	0	6	31	0.02708
266644.xyz	0	1	1	1	44	0	12	35	0.00703
250837.xyz	0	1	1	1	26	0	6	21	0.00426
288927.xyz	0	1	1	1	60	0	12	50	0.02921
236072.xyz	0	1	1	1	30	0	6	26	0.00548
90623.xyz	0	1	1	1	57	0	0	55	0.01208
16929.xyz	0	1	1	1	45	0	18	33	0.00607
131160.xyz	0	1	1	1	32	0	6	28	0.00506
38852.xyz	0	1	1	1	70	0	12	65	0.01500
113720.xyz	0	1	1	1	36	0	0	35	0.00686
217499.xyz	0	1	1	1	67	0	20	52	0.03122
192597.xyz	0	1	1	1	38	0	6	33	0.01409
270517.xyz	0	1	1	1	29	0	6	23	0.00482
106698.xyz	0	1	1	1	26	0	0	23	0.00442
11212.xyz	0	1	1	1	14	0	0	13	0.00286
197956.xyz	0	1	1	1	42	0	0	36	0.12355
162873.xyz	0	1	1	1	39	0	6	34	0.00628
252600.xyz	0	1	1	1	60	0	12	51	0.01071
87371.xyz	0	1	1	1	31	0	9	24	0.00499
242406.xyz	0	1	1	1	27	0	0	24	0.00550
20798.xyz	0	1	1	1	45	0	11	38	0.00844
179286.xyz	0	1	1	1	30	0	12	16	0.00955
121750.xyz	0	1	1	1	48	0	6	39	0.01935
257598.xyz	0	1	1	1	41	0	15	27	0.07231
94496.xyz	0	1	1	1	72	0	6	66	0.02504
145174.xyz	0	1	1	1	42	0	12	34	0.00719
132072.xyz	0	1	1	1	64	0	12	56	0.01181
114918.xyz	0	1	1	1	41	0	14	30	0.02602
289898.xyz	0	1	1	1	48	4	6	39	0.24520
213143.xyz	0	1	1	1	50	0	12	43	0.00758
93013.xyz	0	1	1	1	38	0	0	35	0.01623
191688.xyz	0	1	1	1	71	0	12	65	0.01504
246531.xyz	0	1	1	1	35	2	6	27	0.03243
209115.xyz	0	1	1	1	42	0	9	36	0.00567
237911.xyz	0	1	1	1	48	0	0	47	0.00939
203954.xyz	0	1	1	1	43	0	6	38	0.00760
154889.xyz	0	1	1	1	31	0	6	27	0.00415
239312.xyz	0	1	1	1	39	0	6	33	0.00563
21276.xyz	0	1	1	1	20	4	5	16	0.16536
267338.xyz	0	1	1	1	32	0	6	27	0.00426
280017.xyz	0	1	1	1	69	0	25	51	0.01626
145792.xyz	0	1	1	1	45	0	16	34	0.01845
52217.xyz	0	1	1	1	56	0	20	40	0.03842
197744.xyz	0	1	1	1	40	2	10	32	0.12698
200985.xyz	0	1	1	1	49	0	6	40	0.22708
244724.xyz	0	1	1	1	41	2	6	35	0.04425
275169.xyz	0	1	1	1	63	2	6	56	0.07771
225420.xyz	0	1	1	1	51	0	16	39	0.03712
232071.xyz	0	1	1	1	35	0	6	29	0.00511
288925.xyz	0	1	1	1	56	0	23	42	0.00882
262097.xyz	0	1	1	1	40	0	6	32	0.00567
238253.xyz	0	1	1	1	42	0	12	33	0.01489
219509.xyz	0	1	1	1	28	0	0	28	0.00581
275637.xyz	0	1	1	1	48	0	6	40	0.00851
96610.xyz	0	1	1	1	33	2	9	27	0.22475
16618.xyz	0	1	1	1	24	0	10	16	0.02328
77162.xyz	0	1	1	1	37	0	6	31	0.00589
22002.xyz	0	1	1	1	38	0	10	30	0.00654
85662.xyz	0	1	1	1	35	0	10	28	0.00470
118322.xyz	0	1	1	1	47	0	0	45	0.01746
92346.xyz	0	1	1	1	30	0	12	21	0.00467
181854.xyz	0	1	1	1	44	0	6	38	0.02640
167446.xyz	0	1	1	1	57	0	6	53	0.01145
139644.xyz	0	1	1	1	49	0	18	36	0.03569
109270.xyz	0	1	1	1	51	0	0	51	0.00955
35577.xyz	0	1	1	1	37	0	6	31	0.00580
284582.xyz	0	1	1	1	42	2	17	29	0.00936
77512.xyz	0	1	1	1	20	0	0	14	0.01613
269852.xyz	0	1	1	1	50	0	0	46	0.02252
267495.xyz	0	1	1	1	38	0	11	29	0.00581
203141.xyz	0	1	1	1	57	0	12	48	0.01043
289800.xyz	0	1	1	1	100	0	0	99	0.09013
140923.xyz	0	1	1	1	25	0	6	20	0.00572
193094.xyz	0	1	1	1	66	0	0	59	0.03036
101493.xyz	0	1	1	1	25	0	6	21	0.00373
228181.xyz	0	1	1	1	40	0	0	38	0.00640
176776.xyz	0	1	1	1	38	0	14	27	0.00591
36583.xyz	0	1	1	1	31	0	6	27	0.00444
236848.xyz	0	1	1	1	80	0	16	69	0.03684
145823.xyz	0	1	1	1	67	0	10	57	0.01193
43751.xyz	0	1	1	1	40	0	6	35	0.02612
167618.xyz	0	1	1	1	36	2	12	26	0.03638
225430.xyz	0	1	1	1	51	2	0	44	0.83062
219968.xyz	0	1	1	1	43	0	14	33	0.03475
247613.xyz	0	1	1	1	36	0	12	29	0.00488
134313.xyz	0	1	1	1	55	0	12	46	0.02895
190526.xyz	0	1	1	1	44	0	6	40	0.01028
264278.xyz	0	1	1	1	71	0	18	57	0.01229
665.xyz	0	1	1	1	54	0	6	43	0.02083
216527.xyz	0	1	1	1	55	0	15	45	0.01672
257043.xyz	0	1	1	1	42	0	12	31	0.00606
122848.xyz	0	1	1	1	51	0	10	42	0.01859
47708.xyz	0	1	1	1	68	0	6	63	0.01281
8635.xyz	0	1	1	1	24	0	6	20	0.00428
65798.xyz	0	1	1	1	64	0	11	49	0.17569
150961.xyz	0	1	1	1	45	0	0	45	0.02234
10097.xyz	0	1	1	1	49	0	6	40	0.00772
178650.xyz	0	1	1	1	33	0	6	27	0.03115
225369.xyz	0	1	1	1	61	0	18	44	0.01591
151787.xyz	0	1	1	1	62	0	24	43	0.00979
70845.xyz	0	1	1	1	40	0	12	30	0.00529
9544.xyz	0	1	1	1	31	0	0	31	0.00416
137817.xyz	0	1	1	1	27	0	0	27	0.00432
135801.xyz	0	1	1	1	25	0	9	18	0.09785
276147.xyz	0	1	1	1	42	0	16	32	0.00588
27232.xyz	0	1	1	1	57	0	12	50	0.01033
79306.xyz	0	1	1	1	24	0	0	23	0.00413
290992.xyz	0	1	1	1	52	0	12	40	0.00782
205008.xyz	0	1	1	1	38	0	6	34	0.03206
221368.xyz	0	1	1	1	29	0	6	23	0.03962
14095.xyz	0	1	1	1	27	0	6	24	0.00377
246620.xyz	0	1	1	1	48	0	6	42	0.01573
265726.xyz	0	1	1	1	25	0	6	14	0.02669
66221.xyz	0	1	1	1	28	0	0	29	0.00420
175304.xyz	0	1	1	1	54	0	6	49	0.02642
110868.xyz	0	1	1	1	36	0	6	32	0.00556
244934.xyz	0	1	1	1	36	0	12	29	0.01563
225973.xyz	0	1	1	1	28	0	10	19	0.00446
158791.xyz	0	1	1	1	40	0	12	30	0.02747
45007.xyz	0	1	1	1	50	0	6	46	0.00873
30201.xyz	0	1	1	1	9	0	0	7	0.00293
265378.xyz	0	1	1	1	39	0	0	35	0.03594
162855.xyz	0	1	1	1	63	0	12	47	0.02649
85964.xyz	0	1	1	1	71	0	0	60	0.01405
276199.xyz	0	1	1	1	55	0	22	40	0.00899
238964.xyz	0	1	1	1	20	0	0	16	0.02529
104315.xyz	0	1	1	1	56	0	6	52	0.01296
97437.xyz	0	1	1	1	27	0	0	26	0.02309
64339.xyz	0	1	1	1	36	0	0	32	0.00552
28765.xyz	0	1	1	1	15	0	0	14	0.00269
9267.xyz	0	1	1	1	30	0	0	30	0.00441
243978.xyz	0	1	1	1	37	0	0	35	0.00784
163651.xyz	0	1	1	1	34	0	9	29	0.00603
17321.xyz	0	1	1	1	36	0	14	27	0.00537
33201.xyz	0	1	1	1	44	0	6	41	0.00802
13271.xyz	0	1	1	1	34	2	12	26	0.01235
231988.xyz	0	1	1	1	30	0	6	25	0.00411
15650.xyz	0	1	1	1	18	0	0	17	0.00294
235350.xyz	0	1	1	1	22	0	0	20	0.00291
288457.xyz	0	1	1	1	26	2	6	20	0.02479
184970.xyz	0	1	1	1	21	0	0	18	0.00392
290160.xyz	0	1	1	1	42	0	12	30	0.02496
83177.xyz	0	1	1	1	35	0	0	33	0.00504
286949.xyz	0	1	1	1	63	0	0	59	0.05268
28331.xyz	0	1	1	1	36	0	0	34	0.00560
229887.xyz	0	1	1	1	40	0	0	39	0.02693
30207.xyz	0	1	1	1	25	0	0	24	0.00414
290119.xyz	0	1	1	1	16	4	0	11	0.12747
239038.xyz	0	1	1	1	47	0	18	35	0.00796
92438.xyz	0	1	1	1	27	4	0	18	0.98709
257413.xyz	0	1	1	1	59	0	0	53	0.02011
193667.xyz	0	1	1	1	36	6	6	26	0.72197
74470.xyz	0	1	1	1	84	0	12	75	0.02092
295104.xyz	0	1	1	1	34	0	12	25	0.00421
123245.xyz	0	1	1	1	36	0	12	29	0.00509
94521.xyz	0	1	1	1	39	0	0	35	0.00717
76211.xyz	0	1	1	1	33	2	6	25	0.26687
236568.xyz	0	1	1	1	18	0	5	14	0.01839
184518.xyz	0	1	1	1	52	0	6	43	0.00771
288253.xyz	0	1	1	1	34	0	0	26	0.00430
49083.xyz	0	1	1	1	55	0	6	51	0.02031
176869.xyz	0	1	1	1	37	0	6	31	0.00493
89471.xyz	0	1	1	1	19	0	0	19	0.00408
169314.xyz	0	1	1	1	38	0	9	31	0.02776
161950.xyz	0	1	1	1	25	0	6	21	0.00386
222294.xyz	0	1	1	1	68	0	0	61	0.02728
222007.xyz	0	1	1	1	42	2	6	36	0.04321
268512.xyz	0	1	1	1	51	0	16	38	0.01706
252912.xyz	0	1	1	1	42	0	12	32	0.00639
266710.xyz	0	1	1	1	50	0	12	41	0.00798
181876.xyz	0	1	1	1	43	0	12	36	0.00714
130345.xyz	0	1	1	1	47	0	6	38	0.00781
97440.xyz	0	1	1	1	20	0	0	19	0.00392
245127.xyz	0	1	1	1	53	0	12	45	0.00989
27223.xyz	0	1	1	1	49	0	6	46	0.02586
107422.xyz	0	1	1	1	82	0	0	74	0.01790
50913.xyz	0	1	1	1	61	0	6	51	0.01059
265649.xyz	0	1	1	1	84	0	24	64	0.01591
100868.xyz	0	1	1	1	28	0	12	21	0.00340
23815.xyz	0	1	1	1	40	2	0	30	0.01339
105.xyz	0	1	1	1	18	0	0	15	0.00265
186042.xyz	0	1	1	1	18	0	0	17	0.00415
12733.xyz	0	1	1	1	14	0	0	13	0.00262
196699.xyz	0	1	1	1	62	0	0	58	0.01332
43844.xyz	0	1	1	1	40	0	12	32	0.00680
227124.xyz	0	1	1	1	33	0	12	25	0.00435
288133.xyz	0	1	1	1	36	0	0	33	0.00560
72978.xyz	0	1	1	1	67	0	16	54	0.02470
125766.xyz	0	1	1	1	22	0	0	22	0.01226
37098.xyz	0	1	1	1	60	0	0	60	0.01222
152441.xyz	0	1	1	1	23	0	0	20	0.00357
105326.xyz	0	1	1	1	70	0	24	48	0.01047
281054.xyz	0	1	1	1	26	0	0	25	0.00405
70042.xyz	0	1	1	1	36	0	12	28	0.00542
277631.xyz	0	1	1	1	64	6	6	58	10.15210
11622.xyz	0	1	1	1	40	0	0	40	0.00834
251620.xyz	0	1	1	1	61	0	12	52	0.01495
33931.xyz	0	1	1	1	22	0	0	20	0.01934
246191.xyz	0	1	1	1	47	0	0	42	0.08796
226464.xyz	0	1	1	1	35	0	0	34	0.03047
271830.xyz	0	1	1	1	59	0	15	46	0.03786
49890.xyz	0	1	1	1	22	0	5	18	0.00574
240254.xyz	0	1	1	1	58	0	0	58	0.02835
41513.xyz	0	1	1	1	50	0	0	43	0.00884
42916.xyz	0	1	1	1	20	0	0	19	0.00423
189182.xyz	0	1	1	1	17	0	0	15	0.00296
295357.xyz	0	1	1	1	40	0	6	35	0.00662
162413.xyz	0	1	1	1	35	0	0	35	0.00580
100658.xyz	0	1	1	1	53	0	0	46	0.01129
274373.xyz	0	1	1	1	41	0	12	32	0.00646
91065.xyz	0	1	1	1	72	0	18	59	0.01401
114751.xyz	0	1	1	1	32	0	0	27	0.01038
44101.xyz	0	1	1	1	29	0	13	17	0.00353
109380.xyz	0	1	1	1	38	0	0	38	0.00625
75018.xyz	0	1	1	1	31	0	6	26	0.00443
262210.xyz	0	1	1	1	34	0	0	32	0.00619
281825.xyz	0	1	1	1	62	0	5	52	0.03035
80924.xyz	0	1	1	1	30	0	6	24	0.00386
230288.xyz	0	1	1	1	58	0	9	50	0.01085
5798.xyz	0	1	1	1	20	0	9	15	0.00389
277099.xyz	0	1	1	1	33	0	0	31	0.00647
220675.xyz	0	1	1	1	34	0	0	33	0.00492
8118.xyz	0	1	1	1	20	0	0	20	0.00309
149060.xyz	0	1	1	1	33	0	6	28	0.00411
48125.xyz	0	1	1	1	32	0	0	30	0.01960
55624.xyz	0	1	1	1	79	0	6	73	0.03797
62388.xyz	0	1	1	1	39	0	0	36	0.00641
150656.xyz	0	1	1	1	45	0	14	36	0.00777
255526.xyz	0	1	1	1	36	2	6	29	0.02362
148853.xyz	0	1	1	1	43	0	6	38	0.03807
246666.xyz	0	1	1	1	38	0	12	26	0.02475
117844.xyz	0	1	1	1	24	0	0	23	0.00361
193041.xyz	0	1	1	1	43	0	6	36	0.02680
144686.xyz	0	1	1	1	23	0	0	20	0.00434
64151.xyz	0	1	1	1	28	0	0	25	0.00468
296541.xyz	0	1	1	1	50	0	18	37	0.00698
27388.xyz	0	1	1	1	41	0	6	36	0.00669
278772.xyz	0	1	1	1	27	0	0	26	0.00383
154888.xyz	0	1	1	1	39	0	12	32	0.00637
129413.xyz	0	1	1	1	51	0	11	42	0.00922
77439.xyz	0	1	1	1	31	4	0	24	0.02671
242427.xyz	0	1	1	1	40	0	12	32	0.00741
249396.xyz	0	1	1	1	35	0	12	25	0.00432
93883.xyz	0	1	1	1	65	0	20	50	0.01832
50394.xyz	0	1	1	1	50	0	0	45	0.02795
251740.xyz	0	1	1	1	24	0	0	23	0.00378
272285.xyz	0	1	1	1	40	2	6	34	0.02177
281094.xyz	0	1	1	1	45	0	17	34	0.00672
187121.xyz	0	1	1	1	48	0	14	38	0.00717
118343.xyz	0	1	1	1	34	0	6	30	0.00618
283661.xyz	0	1	1	1	45	0	0	43	0.00786
108509.xyz	0	1	1	1	19	0	0	19	0.00439
30059.xyz	0	1	1	1	52	0	16	41	0.00753
136340.xyz	0	1	1	1	29	0	0	26	0.00461
273067.xyz	0	1	1	1	43	0	0	41	0.02164
127760.xyz	0	1	1	1	58	0	0	53	0.03024
149470.xyz	0	1	1	1	68	0	12	56	0.01207
93188.xyz	0	1	1	1	34	2	12	26	0.03320
17616.xyz	0	1	1	1	30	0	0	28	0.00527
28439.xyz	0	1	1	1	34	0	6	31	0.01147
119856.xyz	0	1	1	1	40	0	0	38	0.01547
205240.xyz	0	1	1	1	59	0	16	49	0.02996
37791.xyz	0	1	1	1	46	0	6	39	0.00678
132829.xyz	0	1	1	1	53	0	0	51	0.01101
16003.xyz	0	1	1	1	34	0	0	33	0.00610
126335.xyz	0	1	1	1	23	0	0	19	0.00406
81436.xyz	0	1	1	1	22	0	6	19	0.00472
255585.xyz	0	1	1	1	32	0	6	28	0.00466
186390.xyz	0	1	1	1	36	0	6	33	0.00600
182282.xyz	0	1	1	1	37	0	14	28	0.00600
70928.xyz	0	1	1	1	50	0	0	49	0.00952
217062.xyz	0	1	1	1	46	0	0	45	0.00713
79409.xyz	0	1	1	1	37	0	6	33	0.00669
47147.xyz	0	1	1	1	57	0	6	52	0.01723
148127.xyz	0	1	1	1	62	0	18	49	0.01027
191244.xyz	0	1	1	1	59	4	12	47	0.33796
156116.xyz	0	1	1	1	49	0	12	41	0.00797
67663.xyz	0	1	1	1	32	0	12	24	0.01955
63992.xyz	0	1	1	1	76	2	16	61	0.09977
44938.xyz	0	1	1	1	39	0	6	34	0.00686
211688.xyz	0	1	1	1	38	0	6	28	0.02256
140356.xyz	0	1	1	1	34	0	0	33	0.02679
258838.xyz	0	1	1	1	27	0	0	27	0.00371
9648.xyz	0	1	1	1	71	0	12	61	0.01234
60420.xyz	0	1	1	1	58	0	12	51	0.00992
120700.xyz	0	1	1	1	25	0	0	26	0.00588
254060.xyz	0	1	1	1	56	0	12	46	0.00837
179935.xyz	0	1	1	1	45	2	12	33	0.03735
241223.xyz	0	1	1	1	68	0	12	60	0.02384
122798.xyz	0	1	1	1	82	0	0	80	0.07331
152714.xyz	0	1	1	1	48	0	6	40	0.00762
190896.xyz	0	1	1	1	78	0	6	71	0.01678
80556.xyz	0	1	1	1	29	0	0	29	0.00623
89257.xyz	0	1	1	1	36	0	0	34	0.00646
168256.xyz	0	1	1	1	61	0	24	45	0.03050
82697.xyz	0	1	1	1	41	0	6	38	0.02689
121597.xyz	0	1	1	1	38	2	12	30	0.02244
171781.xyz	0	1	1	1	75	0	24	57	0.01331
53226.xyz	0	1	1	1	36	0	6	30	0.00509
120584.xyz	0	1	1	1	49	0	0	50	0.00873
212995.xyz	0	1	1	1	45	0	0	43	0.00757
172304.xyz	0	1	1	1	51	0	6	46	0.02980
31282.xyz	0	1	1	1	15	0	0	12	0.00293
242581.xyz	0	1	1	1	41	0	16	31	0.02618
190874.xyz	0	1	1	1	54	0	0	50	0.00938
255754.xyz	0	1	1	1	42	2	9	36	0.23068
32790.xyz	0	1	1	1	43	0	6	37	0.00693
54670.xyz	0	1	1	1	43	2	12	34	0.01428
291476.xyz	0	1	1	1	52	0	12	41	0.04818
213065.xyz	0	1	1	1	50	0	12	41	0.01975
72716.xyz	0	1	1	1	20	0	0	17	0.00349
272357.xyz	0	1	1	1	58	0	22	41	0.01013
206246.xyz	0	1	1	1	16	0	6	12	0.00326
247661.xyz	0	1	1	1	24	0	0	20	0.00385
235126.xyz	0	1	1	1	41	0	0	40	0.00848
221280.xyz	0	1	1	1	27	0	0	25	0.02693
288769.xyz	0	1	1	1	48	0	12	38	0.00746
44318.xyz	0	1	1	1	61	0	0	59	0.02606
7469.xyz	0	1	1	1	22	0	6	18	0.00355
232600.xyz	0	1	1	1	33	0	6	30	0.00479
59024.xyz	0	1	1	1	57	0	15	47	0.01861
3995.xyz	0	1	1	1	41	0	6	37	0.02660
223697.xyz	0	1	1	1	28	0	9	23	0.00377
278199.xyz	0	1	1	1	43	0	9	37	0.02381
208759.xyz	0	1	1	1	32	0	12	25	0.01672
214916.xyz	0	1	1	1	47	0	15	38	0.00760
43532.xyz	0	1	1	1	30	0	6	25	0.00583
96816.xyz	0	1	1	1	51	0	6	45	0.00858
47343.xyz	0	1	1	1	58	0	12	49	0.01021
71227.xyz	0	1	1	1	72	0	19	60	0.01340
51226.xyz	0	1	1	1	52	0	0	46	0.00838
1198.xyz	0	1	1	1	23	0	0	21	0.00366
189798.xyz	0	1	1	1	19	0	0	18	0.00430
209591.xyz	0	1	1	1	47	0	6	44	0.02576
56836.xyz	0	1	1	1	36	4	0	33	0.05294
257571.xyz	0	1	1	1	24	0	9	19	0.00323
122411.xyz	0	1	1	1	64	0	12	53	0.01804
41471.xyz	0	1	1	1	20	0	0	19	0.00376
56572.xyz	0	1	1	1	46	0	6	42	0.00872
288065.xyz	0	1	1	1	46	0	17	33	0.01444
200346.xyz	0	1	1	1	54	0	12	45	0.00949
265885.xyz	0	1	1	1	24	0	10	17	0.00388
95269.xyz	0	1	1	1	18	0	0	18	0.00271
44563.xyz	0	1	1	1	54	0	6	45	0.00923
3609.xyz	0	1	1	1	69	0	12	62	0.03364
134622.xyz	0	1	1	1	46	0	12	38	0.01767
148627.xyz	0	1	1	1	47	0	0	45	0.00971
66003.xyz	0	1	1	1	61	0	12	52	0.01069
5061.xyz	0	1	1	1	36	0	12	24	0.00625
24272.xyz	0	1	1	1	33	0	9	27	0.00473
139825.xyz	0	1	1	1	35	0	0	30	0.00524
107716.xyz	0	1	1	1	29	0	0	19	0.00431
234341.xyz	0	1	1	1	33	0	6	28	0.00635
57739.xyz	0	1	1	1	45	0	6	41	0.01459
26229.xyz	0	1	1	1	23	0	6	18	0.00344
32883.xyz	0	1	1	1	21	0	6	17	0.00414
57461.xyz	0	1	1	1	33	0	6	27	0.00533
110668.xyz	0	1	1	1	49	0	12	40	0.01286
188799.xyz	0	1	1	1	42	0	12	34	0.03063
275446.xyz	0	1	1	1	63	4	18	46	0.45946
13925.xyz	0	1	1	1	37	0	12	28	0.00533
155056.xyz	0	1	1	1	33	0	6	29	0.00511
146954.xyz	0	1	1	1	54	0	12	39	0.00835
247648.xyz	0	1	1	1	41	0	0	34	0.00617
199958.xyz	0	1	1	1	59	0	12	50	0.02847
238339.xyz	0	1	1	1	36	0	12	29	0.00485
284168.xyz	0	1	1	1	39	0	6	35	0.01595
264546.xyz	0	1	1	1	60	0	12	51	0.00970
227257.xyz	0	1	1	1	46	0	12	37	0.00689
47670.xyz	0	1	1	1	56	0	12	47	0.00933
297425.xyz	0	1	1	1	39	0	6	34	0.01302
134670.xyz	0	1	1	1	34	4	0	28	0.08779
71391.xyz	0	1	1	1	34	0	0	30	0.00574
54424.xyz	0	1	1	1	75	0	15	64	0.03504
61098.xyz	0	1	1	1	39	0	0	37	0.00702
126252.xyz	0	1	1	1	27	2	0	23	0.06467
180203.xyz	0	1	1	1	54	0	0	49	0.02389
145500.xyz	0	1	1	1	19	0	6	16	0.03944
104099.xyz	0	1	1	1	35	0	6	29	0.02784
177834.xyz	0	1	1	1	37	0	12	28	0.02124
120353.xyz	0	1	1	1	38	0	6	30	0.02511
212802.xyz	0	1	1	1	72	0	21	57	0.01452
199850.xyz	0	1	1	1	30	0	6	22	0.00498
297335.xyz	0	1	1	1	94	0	6	84	0.02787
57384.xyz	0	1	1	1	74	0	6	66	0.03997
282935.xyz	0	1	1	1	50	0	0	47	0.01727
127607.xyz	0	1	1	1	50	0	9	40	0.00697
176513.xyz	0	1	1	1	37	0	0	36	0.02983
231646.xyz	0	1	1	1	62	0	0	59	0.01364
136602.xyz	0	1	1	1	24	0	5	22	0.00404
12153.xyz	0	1	1	1	26	0	6	23	0.00405
3288.xyz	0	1	1	1	58	0	0	51	0.01030
210434.xyz	0	1	1	1	62	0	11	53	0.01479
188315.xyz	0	1	1	1	24	0	0	24	0.00451
54231.xyz	0	1	1	1	49	0	16	37	0.02712
43346.xyz	0	1	1	1	40	0	6	34	0.01774
104237.xyz	0	1	1	1	25	0	6	20	0.00394
12814.xyz	0	1	1	1	14	0	0	5	0.02085
130760.xyz	0	1	1	1	69	0	0	67	0.03569
252802.xyz	0	1	1	1	55	0	18	40	0.00884
9167.xyz	0	1	1	1	60	0	26	42	0.00911
17090.xyz	0	1	1	1	29	0	0	28	0.01531
10358.xyz	0	1	1	1	45	2	0	44	0.03202
20109.xyz	0	1	1	1	50	0	18	39	0.00767
122325.xyz	0	1	1	1	55	0	0	54	0.01116
270629.xyz	0	1	1	1	28	0	0	25	0.00414
290779.xyz	0	1	1	1	43	0	12	36	0.00649
235989.xyz	0	1	1	1	28	0	0	25	0.00475
85254.xyz	0	1	1	1	12	2	0	12	0.00517
56079.xyz	0	1	1	1	25	0	0	24	0.02385
117176.xyz	0	1	1	1	71	0	6	65	-2.45199
173301.xyz	0	1	1	1	52	0	6	43	0.00878
241034.xyz	0	1	1	1	48	0	0	44	0.09407
73394.xyz	0	1	1	1	66	0	0	66	0.01561
122607.xyz	0	1	1	1	71	0	17	53	0.04335
108326.xyz	0	1	1	1	38	0	11	27	0.20250
14535.xyz	0	1	1	1	27	0	10	21	0.00437
44090.xyz	0	1	1	1	24	0	6	17	0.00342
107384.xyz	0	1	1	1	41	0	12	34	0.00587
245770.xyz	0	1	1	1	57	0	12	46	0.00915
49539.xyz	0	1	1	1	55	0	13	46	0.03863
174242.xyz	0	1	1	1	51	0	6	46	0.02052
120854.xyz	0	1	1	1	48	0	6	43	0.01378
234249.xyz	0	1	1	1	43	0	12	32	0.00609
51607.xyz	0	1	1	1	61	2	12	52	0.01216
10813.xyz	0	1	1	1	24	0	6	20	0.00341
245123.xyz	0	1	1	1	35	0	12	26	0.00598
249125.xyz	0	1	1	1	57	0	14	44	0.02204
256835.xyz	0	1	1	1	52	0	18	39	0.02045
112279.xyz	0	1	1	1	84	0	24	66	0.01675
142302.xyz	0	1	1	1	24	0	0	20	0.00352
